timestamp,frame_id,processed,face_count,predicted_labels,true_label,true_people,processing_time
2026-04-16T01:37:41.864902,391,0,0,,?,?,0.0
2026-04-16T01:37:42.206946,392,1,1,Sasidhar,?,?,308.0449104309082
2026-04-16T01:37:42.254065,393,0,0,,?,?,0.0
2026-04-16T01:37:42.575142,394,1,1,Sasidhar,?,?,278.7449359893799
2026-04-16T01:37:42.615322,395,0,0,,?,?,0.0
2026-04-16T01:37:42.886400,396,1,1,Sasidhar,?,?,215.33775329589844
2026-04-16T01:37:42.919465,397,0,0,,?,?,0.0
2026-04-16T01:37:43.201006,398,1,1,Sasidhar,?,?,238.65962028503418
2026-04-16T01:37:43.232197,399,0,0,,?,?,0.0
2026-04-16T01:37:43.614273,400,1,1,Sasidhar,?,?,347.84603118896484
2026-04-16T01:37:43.689778,401,0,0,,?,?,0.0
2026-04-16T01:37:44.011340,402,1,1,Sasidhar,?,?,284.1677665710449
2026-04-16T01:37:44.066378,403,0,0,,?,?,0.0
2026-04-16T01:37:44.360135,404,1,1,Sasidhar,?,?,247.29681015014648
2026-04-16T01:37:44.404744,405,0,0,,?,?,0.0
2026-04-16T01:37:44.755921,406,1,1,Sasidhar,?,?,315.0360584259033
2026-04-16T01:37:44.820618,407,0,0,,?,?,0.0
2026-04-16T01:37:45.118440,408,1,1,Sasidhar,?,?,261.4867687225342
2026-04-16T01:37:45.146556,409,0,0,,?,?,0.0
2026-04-16T01:37:45.553209,410,1,1,Sasidhar,?,?,372.0676898956299
2026-04-16T01:37:45.605731,411,0,0,,?,?,0.0
2026-04-16T01:37:45.972111,412,1,1,Sasidhar,?,?,311.3434314727783
2026-04-16T01:37:46.023243,413,0,0,,?,?,0.0
2026-04-16T01:37:46.304183,414,1,1,Sasidhar,?,?,248.55899810791016
2026-04-16T01:37:46.347138,415,0,0,,?,?,0.0
2026-04-16T01:37:46.759603,416,1,1,Sasidhar,?,?,383.45932960510254
2026-04-16T01:37:46.831196,417,0,0,,?,?,0.0
2026-04-16T01:37:47.172620,418,1,1,Sasidhar,?,?,259.5181465148926
2026-04-16T01:37:47.242766,419,0,0,,?,?,0.0
2026-04-16T01:37:47.791148,420,1,1,Sasidhar,?,?,488.1465435028076
2026-04-16T01:37:47.838608,421,0,0,,?,?,0.0
2026-04-16T01:37:47.963510,422,1,0,,?,?,62.7901554107666
2026-04-16T01:37:48.041817,423,0,0,,?,?,0.0
2026-04-16T01:37:48.164901,424,1,0,,?,?,61.47336959838867
2026-04-16T01:37:48.214276,425,0,0,,?,?,0.0
2026-04-16T01:37:48.718067,426,1,1,Checking...,?,?,424.5483875274658
2026-04-16T01:37:48.784456,427,0,0,,?,?,0.0
2026-04-16T01:37:48.895904,428,1,0,,?,?,66.44177436828613
2026-04-16T01:37:48.962593,429,0,0,,?,?,0.0
2026-04-16T01:37:49.091449,430,1,0,,?,?,65.24658203125
2026-04-16T01:37:49.166665,431,0,0,,?,?,0.0
2026-04-16T01:37:49.312220,432,1,0,,?,?,64.06831741333008
2026-04-16T01:37:49.359293,433,0,0,,?,?,0.0
2026-04-16T01:37:49.503329,434,1,0,,?,?,68.3434009552002
2026-04-16T01:37:49.559748,435,0,0,,?,?,0.0
2026-04-16T01:37:49.985643,436,1,1,Checking...,?,?,346.94814682006836
2026-04-16T01:37:50.033436,437,0,0,,?,?,0.0
2026-04-16T01:37:50.396418,438,1,1,Checking...,?,?,299.3969917297363
2026-04-16T01:37:50.454602,439,0,0,,?,?,0.0
2026-04-16T01:37:50.569521,440,1,0,,?,?,68.07637214660645
2026-04-16T01:37:50.627286,441,0,0,,?,?,0.0
2026-04-16T01:37:50.956140,442,1,1,Checking...,?,?,250.13256072998047
2026-04-16T01:37:51.027964,443,0,0,,?,?,0.0
2026-04-16T01:37:51.174655,444,1,0,,?,?,66.60914421081543
2026-04-16T01:37:51.232944,445,0,0,,?,?,0.0
2026-04-16T01:37:51.360788,446,1,0,,?,?,63.6441707611084
2026-04-16T01:37:51.437170,447,0,0,,?,?,0.0
2026-04-16T01:37:51.583179,448,1,0,,?,?,64.27645683288574
2026-04-16T01:37:51.643854,449,0,0,,?,?,0.0
2026-04-16T01:37:51.783135,450,1,0,,?,?,73.64010810852051
2026-04-16T01:37:51.832960,451,0,0,,?,?,0.0
2026-04-16T01:37:51.980214,452,1,0,,?,?,68.3436393737793
2026-04-16T01:37:52.027993,453,0,0,,?,?,0.0
2026-04-16T01:37:52.472882,454,1,1,Checking...,?,?,367.570161819458
2026-04-16T01:37:52.548860,455,0,0,,?,?,0.0
2026-04-16T01:37:52.684820,456,1,0,,?,?,58.93898010253906
2026-04-16T01:37:52.765913,457,0,0,,?,?,0.0
2026-04-16T01:37:52.910690,458,1,0,,?,?,66.78175926208496
2026-04-16T01:37:52.970112,459,0,0,,?,?,0.0
2026-04-16T01:37:53.122166,460,1,0,,?,?,70.79052925109863
2026-04-16T01:37:53.168335,461,0,0,,?,?,0.0
2026-04-16T01:37:53.306190,462,1,0,,?,?,74.53346252441406
2026-04-16T01:37:53.374826,463,0,0,,?,?,0.0
2026-04-16T01:37:53.530578,464,1,0,,?,?,74.36060905456543
2026-04-16T01:37:53.579261,465,0,0,,?,?,0.0
2026-04-16T01:37:53.708332,466,1,0,,?,?,67.26694107055664
2026-04-16T01:37:53.781806,467,0,0,,?,?,0.0
2026-04-16T01:37:53.916547,468,1,0,,?,?,70.81007957458496
2026-04-16T01:37:53.972234,469,0,0,,?,?,0.0
2026-04-16T01:37:54.108062,470,1,0,,?,?,72.33357429504395
2026-04-16T01:37:54.172379,471,0,0,,?,?,0.0
2026-04-16T01:37:54.320414,472,1,0,,?,?,65.83833694458008
2026-04-16T01:37:54.380040,473,0,0,,?,?,0.0
2026-04-16T01:37:54.511575,474,1,0,,?,?,65.70577621459961
2026-04-16T01:37:54.586390,475,0,0,,?,?,0.0
2026-04-16T01:37:54.713714,476,1,0,,?,?,64.22042846679688
2026-04-16T01:37:54.771972,477,0,0,,?,?,0.0
2026-04-16T01:37:54.907679,478,1,0,,?,?,71.78807258605957
2026-04-16T01:37:54.978402,479,0,0,,?,?,0.0
2026-04-16T01:37:55.110134,480,1,0,,?,?,67.94047355651855
2026-04-16T01:37:55.169027,481,0,0,,?,?,0.0
2026-04-16T01:37:55.307128,482,1,0,,?,?,63.84396553039551
2026-04-16T01:37:55.385605,483,0,0,,?,?,0.0
2026-04-16T01:37:55.512860,484,1,0,,?,?,63.36641311645508
2026-04-16T01:37:55.576033,485,0,0,,?,?,0.0
2026-04-16T01:37:55.709741,486,1,0,,?,?,69.88763809204102
2026-04-16T01:37:55.779180,487,0,0,,?,?,0.0
2026-04-16T01:37:55.907810,488,1,0,,?,?,65.29402732849121
2026-04-16T01:37:55.969249,489,0,0,,?,?,0.0
2026-04-16T01:37:56.096071,490,1,0,,?,?,62.990427017211914
2026-04-16T01:37:56.160024,491,0,0,,?,?,0.0
2026-04-16T01:37:56.281171,492,1,0,,?,?,57.744741439819336
2026-04-16T01:37:56.360157,493,0,0,,?,?,0.0
2026-04-16T01:37:56.473478,494,1,0,,?,?,49.40009117126465
2026-04-16T01:37:56.519356,495,0,0,,?,?,0.0
2026-04-16T01:37:56.646127,496,1,0,,?,?,63.0950927734375
2026-04-16T01:37:56.709422,497,0,0,,?,?,0.0
2026-04-16T01:37:56.845618,498,1,0,,?,?,71.35653495788574
2026-04-16T01:37:56.926753,499,0,0,,?,?,0.0
2026-04-16T01:37:57.046213,500,1,0,,?,?,71.7930793762207
2026-04-16T01:37:57.101193,501,0,0,,?,?,0.0
2026-04-16T01:37:57.230062,502,1,0,,?,?,65.30451774597168
2026-04-16T01:37:57.307581,503,0,0,,?,?,0.0
2026-04-16T01:37:57.438004,504,1,0,,?,?,68.90606880187988
2026-04-16T01:37:57.509336,505,0,0,,?,?,0.0
2026-04-16T01:37:57.642155,506,1,0,,?,?,68.56250762939453
2026-04-16T01:37:57.714925,507,0,0,,?,?,0.0
2026-04-16T01:37:57.859508,508,1,0,,?,?,81.0549259185791
2026-04-16T01:37:57.911069,509,0,0,,?,?,0.0
2026-04-16T01:37:58.010265,510,1,0,,?,?,67.81673431396484
2026-04-16T01:37:58.053769,511,0,0,,?,?,0.0
2026-04-16T01:37:58.155543,512,1,0,,?,?,69.92721557617188
2026-04-16T01:37:58.212160,513,0,0,,?,?,0.0
2026-04-16T01:37:58.343574,514,1,0,,?,?,63.61579895019531
2026-04-16T01:37:58.397789,515,0,0,,?,?,0.0
2026-04-16T01:37:58.523375,516,1,0,,?,?,57.93476104736328
2026-04-16T01:37:58.589771,517,0,0,,?,?,0.0
2026-04-16T01:37:58.703049,518,1,0,,?,?,49.21221733093262
2026-04-16T01:37:58.749248,519,0,0,,?,?,0.0
2026-04-16T01:37:58.852591,520,1,0,,?,?,55.94754219055176
2026-04-16T01:37:58.924656,521,0,0,,?,?,0.0
2026-04-16T01:37:59.045440,522,1,0,,?,?,63.98582458496094
2026-04-16T01:37:59.072296,523,0,0,,?,?,0.0
2026-04-16T01:37:59.159941,524,1,0,,?,?,55.4502010345459
2026-04-16T01:37:59.278331,525,0,0,,?,?,0.0
2026-04-16T01:37:59.383923,526,1,0,,?,?,41.37778282165527
2026-04-16T01:37:59.450253,527,0,0,,?,?,0.0
2026-04-16T01:37:59.545216,528,1,0,,?,?,31.525611877441406
2026-04-16T01:37:59.592227,529,0,0,,?,?,0.0
2026-04-16T01:37:59.688355,530,1,0,,?,?,31.888484954833984
2026-04-16T01:37:59.751305,531,0,0,,?,?,0.0
2026-04-16T01:37:59.846111,532,1,0,,?,?,31.915664672851562
2026-04-16T01:37:59.876986,533,0,0,,?,?,0.0
2026-04-16T01:37:59.967772,534,1,0,,?,?,39.79825973510742
2026-04-16T01:38:00.015869,535,0,0,,?,?,0.0
2026-04-16T01:38:00.079606,536,1,0,,?,?,29.599905014038086
2026-04-16T01:38:00.134952,537,0,0,,?,?,0.0
2026-04-16T01:38:00.222334,538,1,0,,?,?,46.11563682556152
2026-04-16T01:38:00.278345,539,0,0,,?,?,0.0
2026-04-16T01:38:00.368923,540,1,0,,?,?,49.2091178894043
2026-04-16T01:38:00.411866,541,0,0,,?,?,0.0
2026-04-16T01:38:00.483246,542,1,0,,?,?,40.891170501708984
2026-04-16T01:38:00.535035,543,0,0,,?,?,0.0
2026-04-16T01:38:00.624434,544,1,0,,?,?,47.21951484680176
2026-04-16T01:38:00.654643,545,0,0,,?,?,0.0
2026-04-16T01:38:00.746505,546,1,0,,?,?,60.921669006347656
2026-04-16T01:38:00.776137,547,0,0,,?,?,0.0
2026-04-16T01:38:00.847291,548,1,0,,?,?,30.710458755493164
2026-04-16T01:38:00.878135,549,0,0,,?,?,0.0
2026-04-16T01:38:00.939290,550,1,0,,?,?,30.463218688964844
2026-04-16T01:38:00.970633,551,0,0,,?,?,0.0
2026-04-16T01:38:01.056289,552,1,0,,?,?,54.22639846801758
2026-04-16T01:38:01.082700,553,0,0,,?,?,0.0
2026-04-16T01:38:01.180967,554,1,0,,?,?,63.53116035461426
2026-04-16T01:38:01.216351,555,0,0,,?,?,0.0
2026-04-16T01:38:01.297417,556,1,0,,?,?,49.219608306884766
2026-04-16T01:38:01.338733,557,0,0,,?,?,0.0
2026-04-16T01:38:01.420157,558,1,0,,?,?,50.992727279663086
2026-04-16T01:38:01.450640,559,0,0,,?,?,0.0
2026-04-16T01:38:01.549487,560,1,0,,?,?,57.950496673583984
2026-04-16T01:38:01.585527,561,0,0,,?,?,0.0
2026-04-16T01:38:01.646762,562,1,0,,?,?,31.366825103759766
2026-04-16T01:38:01.676715,563,0,0,,?,?,0.0
2026-04-16T01:38:01.758722,564,1,0,,?,?,51.33318901062012
2026-04-16T01:38:01.789422,565,0,0,,?,?,0.0
2026-04-16T01:38:01.860871,566,1,0,,?,?,40.19880294799805
2026-04-16T01:38:01.880872,567,0,0,,?,?,0.0
2026-04-16T01:38:01.943447,568,1,0,,?,?,31.319379806518555
2026-04-16T01:38:01.985009,569,0,0,,?,?,0.0
2026-04-16T01:38:02.057833,570,1,0,,?,?,41.1534309387207
2026-04-16T01:38:02.120954,571,0,0,,?,?,0.0
2026-04-16T01:38:02.209001,572,1,0,,?,?,44.77691650390625
2026-04-16T01:38:02.253859,573,0,0,,?,?,0.0
2026-04-16T01:38:02.336301,574,1,0,,?,?,50.12989044189453
2026-04-16T01:38:02.376906,575,0,0,,?,?,0.0
2026-04-16T01:38:02.448091,576,1,0,,?,?,39.99495506286621
2026-04-16T01:38:02.479124,577,0,0,,?,?,0.0
2026-04-16T01:38:02.555305,578,1,0,,?,?,42.84334182739258
2026-04-16T01:38:02.592264,579,0,0,,?,?,0.0
2026-04-16T01:38:02.665468,580,1,0,,?,?,36.43798828125
2026-04-16T01:38:02.717482,581,0,0,,?,?,0.0
2026-04-16T01:38:02.782502,582,1,0,,?,?,30.4718017578125
2026-04-16T01:38:02.808565,583,0,0,,?,?,0.0
2026-04-16T01:38:02.891080,584,1,0,,?,?,41.30387306213379
2026-04-16T01:38:02.921918,585,0,0,,?,?,0.0
2026-04-16T01:38:02.986747,586,1,0,,?,?,33.60390663146973
2026-04-16T01:38:03.025099,587,0,0,,?,?,0.0
2026-04-16T01:38:03.131702,588,1,0,,?,?,54.267168045043945
2026-04-16T01:38:03.178082,589,0,0,,?,?,0.0
2026-04-16T01:38:03.279700,590,1,0,,?,?,60.93788146972656
2026-04-16T01:38:03.320996,591,0,0,,?,?,0.0
2026-04-16T01:38:03.423308,592,1,0,,?,?,61.144351959228516
2026-04-16T01:38:03.455473,593,0,0,,?,?,0.0
2026-04-16T01:38:03.540373,594,1,0,,?,?,55.13191223144531
2026-04-16T01:38:03.577220,595,0,0,,?,?,0.0
2026-04-16T01:38:03.638476,596,1,0,,?,?,30.703306198120117
2026-04-16T01:38:03.692521,597,0,0,,?,?,0.0
2026-04-16T01:38:03.752955,598,1,0,,?,?,20.12324333190918
2026-04-16T01:38:03.794147,599,0,0,,?,?,0.0
2026-04-16T01:38:03.875829,600,1,0,,?,?,20.32780647277832
2026-04-16T01:38:03.917011,601,0,0,,?,?,0.0
2026-04-16T01:38:03.980390,602,1,0,,?,?,32.6695442199707
2026-04-16T01:38:04.015548,603,0,0,,?,?,0.0
2026-04-16T01:38:04.086886,604,1,0,,?,?,30.024290084838867
2026-04-16T01:38:04.127314,605,0,0,,?,?,0.0
2026-04-16T01:38:04.189039,606,1,0,,?,?,31.02850914001465
2026-04-16T01:38:04.219436,607,0,0,,?,?,0.0
2026-04-16T01:38:04.280375,608,1,0,,?,?,30.0445556640625
2026-04-16T01:38:04.319414,609,0,0,,?,?,0.0
2026-04-16T01:38:04.380579,610,1,0,,?,?,30.220985412597656
2026-04-16T01:38:04.432603,611,0,0,,?,?,0.0
2026-04-16T01:38:04.513252,612,1,0,,?,?,28.629541397094727
2026-04-16T01:38:04.554539,613,0,0,,?,?,0.0
2026-04-16T01:38:04.616974,614,1,0,,?,?,29.695510864257812
2026-04-16T01:38:04.655126,615,0,0,,?,?,0.0
2026-04-16T01:38:04.715565,616,1,0,,?,?,27.846336364746094
2026-04-16T01:38:04.743730,617,0,0,,?,?,0.0
2026-04-16T01:38:04.833333,618,1,0,,?,?,30.908584594726562
2026-04-16T01:38:04.883964,619,0,0,,?,?,0.0
2026-04-16T01:38:04.955944,620,1,0,,?,?,30.572891235351562
2026-04-16T01:38:04.985405,621,0,0,,?,?,0.0
2026-04-16T01:38:05.036186,622,1,0,,?,?,19.73414421081543
2026-04-16T01:38:05.087952,623,0,0,,?,?,0.0
2026-04-16T01:38:05.149670,624,1,0,,?,?,29.903173446655273
2026-04-16T01:38:05.200529,625,0,0,,?,?,0.0
2026-04-16T01:38:05.263739,626,1,0,,?,?,31.146764755249023
2026-04-16T01:38:05.290712,627,0,0,,?,?,0.0
2026-04-16T01:38:05.352641,628,1,0,,?,?,30.266761779785156
2026-04-16T01:38:05.383034,629,0,0,,?,?,0.0
2026-04-16T01:38:05.457069,630,1,0,,?,?,32.65500068664551
2026-04-16T01:38:05.486663,631,0,0,,?,?,0.0
2026-04-16T01:38:05.544953,632,1,0,,?,?,28.995275497436523
2026-04-16T01:38:05.597800,633,0,0,,?,?,0.0
2026-04-16T01:38:05.660841,634,1,0,,?,?,32.41395950317383
2026-04-16T01:38:05.689537,635,0,0,,?,?,0.0
2026-04-16T01:38:05.752208,636,1,0,,?,?,32.04607963562012
2026-04-16T01:38:05.792141,637,0,0,,?,?,0.0
2026-04-16T01:38:05.903142,638,1,0,,?,?,55.69124221801758
2026-04-16T01:38:05.929094,639,0,0,,?,?,0.0
2026-04-16T01:38:06.020839,640,1,0,,?,?,59.45706367492676
2026-04-16T01:38:06.061917,641,0,0,,?,?,0.0
2026-04-16T01:38:06.157945,642,1,0,,?,?,65.08970260620117
2026-04-16T01:38:06.215349,643,0,0,,?,?,0.0
2026-04-16T01:38:06.297894,644,1,0,,?,?,41.35417938232422
2026-04-16T01:38:06.332522,645,0,0,,?,?,0.0
2026-04-16T01:38:06.403910,646,1,0,,?,?,41.02897644042969
2026-04-16T01:38:06.472287,647,0,0,,?,?,0.0
2026-04-16T01:38:06.577472,648,1,0,,?,?,39.612531661987305
2026-04-16T01:38:06.632268,649,0,0,,?,?,0.0
2026-04-16T01:38:06.713022,650,1,0,,?,?,31.71706199645996
2026-04-16T01:38:06.776256,651,0,0,,?,?,0.0
2026-04-16T01:38:06.884751,652,1,0,,?,?,39.131879806518555
2026-04-16T01:38:06.936861,653,0,0,,?,?,0.0
2026-04-16T01:38:07.041699,654,1,0,,?,?,41.199445724487305
2026-04-16T01:38:07.079359,655,0,0,,?,?,0.0
2026-04-16T01:38:07.175817,656,1,0,,?,?,33.80918502807617
2026-04-16T01:38:07.237277,657,0,0,,?,?,0.0
2026-04-16T01:38:07.301199,658,1,0,,?,?,30.476808547973633
2026-04-16T01:38:07.364349,659,0,0,,?,?,0.0
2026-04-16T01:38:07.433126,660,1,0,,?,?,36.80157661437988
2026-04-16T01:38:07.467116,661,0,0,,?,?,0.0
2026-04-16T01:38:07.538918,662,1,0,,?,?,40.65442085266113
2026-04-16T01:38:07.589841,663,0,0,,?,?,0.0
2026-04-16T01:38:07.668774,664,1,0,,?,?,38.03133964538574
2026-04-16T01:38:07.721722,665,0,0,,?,?,0.0
2026-04-16T01:38:07.813406,666,1,0,,?,?,47.78599739074707
2026-04-16T01:38:07.840117,667,0,0,,?,?,0.0
2026-04-16T01:38:07.906985,668,1,0,,?,?,30.181884765625
2026-04-16T01:38:07.930194,669,0,0,,?,?,0.0
2026-04-16T01:38:08.001491,670,1,0,,?,?,40.1606559753418
2026-04-16T01:38:08.063589,671,0,0,,?,?,0.0
2026-04-16T01:38:08.127380,672,1,0,,?,?,30.983686447143555
2026-04-16T01:38:08.177000,673,0,0,,?,?,0.0
2026-04-16T01:38:08.260923,674,1,0,,?,?,31.46839141845703
2026-04-16T01:38:08.299998,675,0,0,,?,?,0.0
2026-04-16T01:38:08.361013,676,1,0,,?,?,30.710697174072266
2026-04-16T01:38:08.392397,677,0,0,,?,?,0.0
2026-04-16T01:38:08.456928,678,1,0,,?,?,33.6298942565918
2026-04-16T01:38:08.496779,679,0,0,,?,?,0.0
2026-04-16T01:38:08.560090,680,1,0,,?,?,30.248403549194336
2026-04-16T01:38:08.609402,681,0,0,,?,?,0.0
2026-04-16T01:38:08.715007,682,1,0,,?,?,52.65164375305176
2026-04-16T01:38:08.762893,683,0,0,,?,?,0.0
2026-04-16T01:38:08.865329,684,1,0,,?,?,59.92841720581055
2026-04-16T01:38:08.895370,685,0,0,,?,?,0.0
2026-04-16T01:38:09.011600,686,1,0,,?,?,65.75942039489746
2026-04-16T01:38:09.051019,687,0,0,,?,?,0.0
2026-04-16T01:38:09.172902,688,1,0,,?,?,70.63722610473633
2026-04-16T01:38:09.224879,689,0,0,,?,?,0.0
2026-04-16T01:38:09.306939,690,1,0,,?,?,40.3900146484375
2026-04-16T01:38:09.337712,691,0,0,,?,?,0.0
2026-04-16T01:38:09.426726,692,1,0,,?,?,35.28404235839844
2026-04-16T01:38:09.479611,693,0,0,,?,?,0.0
2026-04-16T01:38:09.561267,694,1,0,,?,?,50.429344177246094
2026-04-16T01:38:09.604307,695,0,0,,?,?,0.0
2026-04-16T01:38:09.724212,696,1,0,,?,?,40.20261764526367
2026-04-16T01:38:09.780018,697,0,0,,?,?,0.0
2026-04-16T01:38:09.877427,698,1,0,,?,?,32.59778022766113
2026-04-16T01:38:09.940183,699,0,0,,?,?,0.0
2026-04-16T01:38:10.004253,700,1,0,,?,?,33.540964126586914
2026-04-16T01:38:10.021669,701,0,0,,?,?,0.0
2026-04-16T01:38:10.080578,702,1,0,,?,?,42.490482330322266
2026-04-16T01:38:10.120836,703,0,0,,?,?,0.0
2026-04-16T01:38:10.240065,704,1,0,,?,?,34.694671630859375
2026-04-16T01:38:10.282331,705,0,0,,?,?,0.0
2026-04-16T01:38:10.372462,706,1,0,,?,?,28.1069278717041
2026-04-16T01:38:10.449896,707,0,0,,?,?,0.0
2026-04-16T01:38:10.511891,708,1,0,,?,?,31.45313262939453
2026-04-16T01:38:10.542735,709,0,0,,?,?,0.0
2026-04-16T01:38:10.626574,710,1,0,,?,?,34.00135040283203
2026-04-16T01:38:10.661359,711,0,0,,?,?,0.0
2026-04-16T01:38:10.726723,712,1,0,,?,?,30.445575714111328
2026-04-16T01:38:10.761906,713,0,0,,?,?,0.0
2026-04-16T01:38:10.831882,714,1,0,,?,?,30.396699905395508
2026-04-16T01:38:10.869884,715,0,0,,?,?,0.0
2026-04-16T01:38:10.966649,716,1,0,,?,?,52.09851264953613
2026-04-16T01:38:11.001488,717,0,0,,?,?,0.0
2026-04-16T01:38:11.108346,718,1,0,,?,?,64.53108787536621
2026-04-16T01:38:11.154624,719,0,0,,?,?,0.0
2026-04-16T01:38:11.244653,720,1,0,,?,?,61.90681457519531
2026-04-16T01:38:11.279052,721,0,0,,?,?,0.0
2026-04-16T01:38:11.371229,722,1,0,,?,?,64.13650512695312
2026-04-16T01:38:11.406026,723,0,0,,?,?,0.0
2026-04-16T01:38:11.483786,724,1,0,,?,?,46.66328430175781
2026-04-16T01:38:11.529332,725,0,0,,?,?,0.0
2026-04-16T01:38:11.614092,726,1,0,,?,?,43.2736873626709
2026-04-16T01:38:11.641671,727,0,0,,?,?,0.0
2026-04-16T01:38:11.703443,728,1,0,,?,?,30.686616897583008
2026-04-16T01:38:11.734385,729,0,0,,?,?,0.0
2026-04-16T01:38:11.805672,730,1,0,,?,?,30.641794204711914
2026-04-16T01:38:11.836515,731,0,0,,?,?,0.0
2026-04-16T01:38:11.908547,732,1,0,,?,?,41.190385818481445
2026-04-16T01:38:11.950862,733,0,0,,?,?,0.0
2026-04-16T01:38:12.021424,734,1,0,,?,?,38.63048553466797
2026-04-16T01:38:12.072068,735,0,0,,?,?,0.0
2026-04-16T01:38:12.145023,736,1,0,,?,?,41.893959045410156
2026-04-16T01:38:12.173697,737,0,0,,?,?,0.0
2026-04-16T01:38:12.240058,738,1,0,,?,?,34.99150276184082
2026-04-16T01:38:12.264290,739,0,0,,?,?,0.0
2026-04-16T01:38:12.346420,740,1,0,,?,?,31.984806060791016
2026-04-16T01:38:12.386450,741,0,0,,?,?,0.0
2026-04-16T01:38:12.448847,742,1,0,,?,?,32.373905181884766
2026-04-16T01:38:12.477713,743,0,0,,?,?,0.0
2026-04-16T01:38:12.567003,744,1,0,,?,?,57.872772216796875
2026-04-16T01:38:12.610899,745,0,0,,?,?,0.0
2026-04-16T01:38:12.719942,746,1,0,,?,?,59.212446212768555
2026-04-16T01:38:12.744582,747,0,0,,?,?,0.0
2026-04-16T01:38:12.824081,748,1,0,,?,?,38.29002380371094
2026-04-16T01:38:12.856937,749,0,0,,?,?,0.0
2026-04-16T01:38:12.934938,750,1,0,,?,?,35.11404991149902
2026-04-16T01:38:12.969958,751,0,0,,?,?,0.0
2026-04-16T01:38:13.046615,752,1,0,,?,?,42.33241081237793
2026-04-16T01:38:13.083306,753,0,0,,?,?,0.0
2026-04-16T01:38:13.155987,754,1,0,,?,?,31.450986862182617
2026-04-16T01:38:13.205673,755,0,0,,?,?,0.0
2026-04-16T01:38:13.273509,756,1,0,,?,?,32.80282020568848
2026-04-16T01:38:13.312240,757,0,0,,?,?,0.0
2026-04-16T01:38:13.414093,758,1,0,,?,?,50.63581466674805
2026-04-16T01:38:13.454803,759,0,0,,?,?,0.0
2026-04-16T01:38:13.546523,760,1,0,,?,?,60.887813568115234
2026-04-16T01:38:13.577239,761,0,0,,?,?,0.0
2026-04-16T01:38:13.642369,762,1,0,,?,?,34.535884857177734
2026-04-16T01:38:13.679237,763,0,0,,?,?,0.0
2026-04-16T01:38:13.731662,764,1,0,,?,?,21.55327796936035
2026-04-16T01:38:13.776174,765,0,0,,?,?,0.0
2026-04-16T01:38:13.848085,766,1,0,,?,?,30.929088592529297
2026-04-16T01:38:13.889160,767,0,0,,?,?,0.0
2026-04-16T01:38:13.945837,768,1,0,,?,?,26.19147300720215
2026-04-16T01:38:13.986557,769,0,0,,?,?,0.0
2026-04-16T01:38:14.050411,770,1,0,,?,?,31.873464584350586
2026-04-16T01:38:14.082149,771,0,0,,?,?,0.0
2026-04-16T01:38:14.182453,772,1,0,,?,?,34.29603576660156
2026-04-16T01:38:14.227515,773,0,0,,?,?,0.0
2026-04-16T01:38:14.307368,774,1,0,,?,?,30.823945999145508
2026-04-16T01:38:14.351423,775,0,0,,?,?,0.0
2026-04-16T01:38:14.430913,776,1,0,,?,?,16.064167022705078
2026-04-16T01:38:14.510667,777,0,0,,?,?,0.0
2026-04-16T01:38:14.591751,778,1,0,,?,?,48.94208908081055
2026-04-16T01:38:14.638325,779,0,0,,?,?,0.0
2026-04-16T01:38:14.718814,780,1,0,,?,?,32.43851661682129
2026-04-16T01:38:14.780541,781,0,0,,?,?,0.0
2026-04-16T01:38:14.854728,782,1,0,,?,?,29.618501663208008
2026-04-16T01:38:14.920004,783,0,0,,?,?,0.0
2026-04-16T01:38:14.995878,784,1,0,,?,?,28.090953826904297
2026-04-16T01:38:15.044978,785,0,0,,?,?,0.0
2026-04-16T01:38:15.109234,786,1,0,,?,?,23.08940887451172
2026-04-16T01:38:15.148241,787,0,0,,?,?,0.0
2026-04-16T01:38:15.209279,788,1,0,,?,?,30.30681610107422
2026-04-16T01:38:15.239932,789,0,0,,?,?,0.0
2026-04-16T01:38:15.334263,790,1,0,,?,?,52.9937744140625
2026-04-16T01:38:15.357128,791,0,0,,?,?,0.0
2026-04-16T01:38:15.459742,792,1,0,,?,?,61.33532524108887
2026-04-16T01:38:15.512276,793,0,0,,?,?,0.0
2026-04-16T01:38:15.617305,794,1,0,,?,?,64.28861618041992
2026-04-16T01:38:15.644133,795,0,0,,?,?,0.0
2026-04-16T01:38:15.756730,796,1,0,,?,?,60.697078704833984
2026-04-16T01:38:15.787368,797,0,0,,?,?,0.0
2026-04-16T01:38:15.870890,798,1,0,,?,?,41.6562557220459
2026-04-16T01:38:15.928282,799,0,0,,?,?,0.0
2026-04-16T01:38:16.030269,800,1,0,,?,?,37.26983070373535
2026-04-16T01:38:16.087785,801,0,0,,?,?,0.0
2026-04-16T01:38:16.213819,802,1,0,,?,?,15.82646369934082
2026-04-16T01:38:16.292903,803,0,0,,?,?,0.0
2026-04-16T01:38:16.389061,804,1,0,,?,?,32.792091369628906
2026-04-16T01:38:16.461310,805,0,0,,?,?,0.0
2026-04-16T01:38:16.540249,806,1,0,,?,?,16.129493713378906
2026-04-16T01:38:16.603848,807,0,0,,?,?,0.0
2026-04-16T01:38:16.696283,808,1,0,,?,?,24.7042179107666
2026-04-16T01:38:16.762020,809,0,0,,?,?,0.0
