timestamp,fps,avg_latency_ms
2026-04-16T10:57:00.315813,5.305529460377963,157.32978185017905
2026-04-16T10:57:01.401634,5.525775531968853,158.58763853708902
2026-04-16T10:57:02.499373,7.287702198879558,136.98596159617105
2026-04-16T10:57:03.501581,10.97576818147648,99.9970277150472
2026-04-16T10:57:04.641565,7.017643015000296,89.81827100118001
2026-04-16T10:57:05.713184,8.398501434690065,78.41130097707112
2026-04-16T10:57:06.767591,9.484007016842503,81.51223659515381
2026-04-16T10:57:07.799183,7.75500831097659,85.20572980244954
2026-04-16T10:57:08.813126,8.876241069379493,77.35942204793294
2026-04-16T10:57:09.893413,10.182474982642008,76.01507504781087
2026-04-16T10:57:10.950358,8.515104609589118,72.02657858530681
2026-04-16T10:57:11.979182,8.747855197408045,73.86994361877441
2026-04-16T10:57:13.031293,8.554229284588683,79.30182615915935
2026-04-16T10:57:14.105227,11.173872686847652,69.8461373647054
2026-04-16T10:57:15.125940,11.756481327707785,57.46768315633138
2026-04-16T10:57:16.218024,10.072490301340675,57.541608810424805
2026-04-16T10:57:17.294034,10.222951159664923,64.91127808888753
2026-04-16T10:57:18.303902,6.931599622541105,75.64732233683269
2026-04-16T10:57:19.348478,5.74396036580286,89.12651538848877
2026-04-16T10:57:20.515655,5.997374321749151,105.22441864013672
2026-04-16T10:57:21.701861,5.0581419047255345,124.60943857828777
2026-04-16T10:57:22.763084,4.711547059259642,142.89035002390543
2026-04-16T10:57:23.984718,4.092879179625536,159.62115923563638
2026-04-16T10:57:25.126417,4.379436808075122,169.7800874710083
2026-04-16T10:57:26.134056,3.969675918477057,179.01998360951742
2026-04-16T10:57:27.340487,4.144455320298514,192.05149014790854
2026-04-16T10:57:28.581718,4.028258383769351,201.70222918192545
2026-04-16T10:57:29.734349,3.470321961971536,212.03797658284506
2026-04-16T10:57:30.953736,3.2803385370586278,221.67800267537436
2026-04-16T10:57:32.122699,5.988212491691289,206.8686087926229
2026-04-16T10:57:33.341398,4.9232830306945345,197.06386725107828
2026-04-16T10:57:34.602165,3.965838395383395,198.19621245066324
2026-04-16T10:57:35.714258,3.596822351164284,201.1072874069214
2026-04-16T10:57:36.731996,3.930285131171021,197.09796905517578
2026-04-16T10:57:37.839454,3.611873971613021,192.21735000610352
2026-04-16T10:57:38.942563,4.532645107075709,203.5903056462606
2026-04-16T10:57:39.968148,3.90021238529892,211.32142543792725
2026-04-16T10:57:41.133907,4.289048217310751,216.1571423212687
2026-04-16T10:57:42.210263,3.7162444551653073,217.36542383829752
2026-04-16T10:57:43.349674,3.5105865514690726,219.38960552215576
2026-04-16T10:57:44.555221,3.3179943252486486,223.83433183034262
2026-04-16T10:57:45.568263,2.961378487434117,228.45911184946695
2026-04-16T10:57:46.655966,3.677475298959527,234.56104596455893
2026-04-16T10:57:47.854522,4.171684293424195,234.39536094665527
2026-04-16T10:57:48.895684,5.7627931995541966,221.89623514811197
2026-04-16T10:57:49.912785,6.882308582524873,191.5940523147583
2026-04-16T10:57:50.948949,5.790590213590195,164.81433709462485
2026-04-16T10:57:51.959521,4.947692034745994,148.80853494008383
2026-04-16T10:57:53.090862,3.535626505077037,152.31496493021646
2026-04-16T10:57:54.231444,3.506982729320105,158.90309810638428
2026-04-16T10:57:55.291767,4.715542105254873,171.0856835047404
2026-04-16T10:57:56.400702,4.508830065976366,183.08439254760742
2026-04-16T10:57:57.442751,4.798242465051673,190.9358263015747
2026-04-16T10:57:58.577946,4.404528627781089,198.6354112625122
2026-04-16T10:57:59.611691,4.8367814140828935,190.5877192815145
2026-04-16T10:58:00.763815,4.339811814400302,182.13293552398682
2026-04-16T10:58:01.858858,3.652823188607745,188.4335199991862
2026-04-16T10:58:02.960819,4.537367063915337,190.07809162139893
2026-04-16T10:58:04.137319,3.3999147651105996,202.01895236968994
2026-04-16T10:58:05.181472,4.788570371698107,199.89496866861978
2026-04-16T10:58:06.208207,3.895843434484168,204.0745178858439
2026-04-16T10:58:07.283779,5.578428271386692,194.9784835179647
2026-04-16T10:58:08.360772,4.642553702063075,187.4977191289266
2026-04-16T10:58:09.448260,3.6782033357939143,193.62037976582846
2026-04-16T10:58:10.463555,3.9397415401262803,192.04644362131754
2026-04-16T10:58:11.595256,6.185379394265235,175.12778441111246
2026-04-16T10:58:12.753763,5.17908127156122,171.15127245585123
2026-04-16T10:58:13.820887,5.622588638609531,166.97668234507242
2026-04-16T10:58:14.849430,5.833490533782257,153.91129652659097
2026-04-16T10:58:15.887677,8.668458590821965,124.46037133534749
2026-04-16T10:58:16.904570,7.867105447022336,110.3587547938029
2026-04-16T10:58:18.063481,8.628788605064242,91.71173572540283
2026-04-16T10:58:19.165217,5.445948057332822,93.78225008646648
2026-04-16T10:58:20.364295,5.003847258910046,114.01834487915039
2026-04-16T10:58:21.480058,4.481235731386377,127.76625951131184
2026-04-16T10:58:22.563270,4.615904059544148,143.2379961013794
2026-04-16T10:58:23.633439,5.606590006048636,156.68958822886148
2026-04-16T10:58:25.147901,5.282404768303083,130.9065341949463
2026-04-16T10:58:26.277900,6.194693559171409,119.45722103118896
2026-04-16T10:58:27.311012,5.80769932864594,111.20187441507976
2026-04-16T10:58:28.327838,7.86762009783635,93.74113877614339
2026-04-16T10:58:29.471500,6.120684529703745,108.92870426177979
2026-04-16T10:58:30.620981,6.089704524095607,121.53790791829427
2026-04-16T10:58:31.653837,4.8409470579124125,124.34906959533691
2026-04-16T10:58:32.684603,6.79106599379277,119.8228120803833
2026-04-16T10:58:33.752712,9.362340049294929,113.05614312489827
2026-04-16T10:58:34.803192,9.519463099434185,89.64475790659587
2026-04-16T10:58:35.824625,8.811149616929738,72.71914482116699
2026-04-16T10:58:36.852340,9.730319859340488,69.17231877644856
2026-04-16T10:58:37.937148,9.218228263623978,71.15561167399089
2026-04-16T10:58:38.938026,8.992095504730715,70.29772599538167
2026-04-16T10:58:40.092258,7.797392382054036,78.54458491007487
2026-04-16T10:58:41.153513,7.538248355957822,86.08163992563884
2026-04-16T10:58:42.159702,10.932343757886064,79.25403912862141
2026-04-16T10:58:43.183027,11.726474777837991,64.00614579518636
2026-04-16T10:58:44.260041,12.070409826702711,45.26893297831217
2026-04-16T10:58:45.310680,12.373426089103452,48.83091449737549
2026-04-16T10:58:46.444719,7.936232183876148,58.450094858805336
2026-04-16T10:58:47.457261,6.9132950372365025,74.39978917439778
2026-04-16T10:58:48.617370,8.61987759181282,88.96472454071045
2026-04-16T10:58:49.722425,6.334529898376115,101.85550053914388
2026-04-16T10:58:50.878817,6.053308883789965,107.02265898386638
2026-04-16T10:58:51.934418,7.578623650765328,108.47681363423665
2026-04-16T10:58:52.979555,7.654495914795612,109.87552007039388
2026-04-16T10:58:54.101922,7.127790889103674,104.27353382110596
2026-04-16T10:58:55.115092,8.883014895020427,88.25147946675618
2026-04-16T10:58:56.287749,7.674879978139583,89.3675168355306
2026-04-16T10:58:57.376849,6.427324591830547,94.91462707519531
2026-04-16T10:58:58.512245,6.165251107944971,100.50299962361653
2026-04-16T10:58:59.571559,7.552053786027598,107.91672865549724
2026-04-16T10:59:00.616387,10.528049259685382,94.05778249104817
2026-04-16T10:59:01.643311,12.659157129610325,57.26327896118164
2026-04-16T10:59:02.668397,7.804223818368647,59.6588134765625
2026-04-16T10:59:03.676124,8.930995282147277,63.69264920552572
2026-04-16T10:59:04.727423,8.560840700438556,79.73753611246745
2026-04-16T10:59:05.831436,7.2462854465001065,88.0908727645874
2026-04-16T10:59:06.883464,8.554905864556009,85.57169437408447
2026-04-16T10:59:07.950319,11.24801450997762,76.11263593037923
2026-04-16T10:59:09.013154,9.408802582230765,63.16080888112386
2026-04-16T10:59:10.053562,10.572773929439286,55.240440368652344
2026-04-16T10:59:11.148114,10.049771231472798,59.6946636835734
2026-04-16T10:59:12.173708,8.775404426020515,65.19874731699626
2026-04-16T10:59:13.195534,11.743679316821634,63.49626382191976
2026-04-16T10:59:14.222302,10.71323111446309,60.79071362813314
2026-04-16T10:59:15.306151,9.226377873080287,61.45700613657633
2026-04-16T10:59:16.371231,11.266762594050771,61.243740717569985
2026-04-16T10:59:17.383485,8.891044898807099,67.66533056894939
2026-04-16T10:59:18.401696,8.8390333543604,67.35427379608154
2026-04-16T10:59:19.439064,8.675802113381247,76.11244519551595
2026-04-16T10:59:20.488058,14.299413609709532,54.39081986745199
2026-04-16T10:59:21.506505,9.81886973195773,51.734185218811035
2026-04-16T10:59:22.560864,10.432886604908443,53.61612637837728
2026-04-16T10:59:23.624543,8.461197553948384,68.8299020131429
2026-04-16T10:59:24.706443,8.318697664824812,74.1991360982259
2026-04-16T10:59:25.725415,7.851046823963237,82.69281387329102
2026-04-16T10:59:26.785474,10.376787225606005,79.79812622070312
2026-04-16T10:59:27.795040,9.905243400053088,71.32762273152669
2026-04-16T10:59:28.825041,9.708724649831868,64.25434748331706
2026-04-16T10:59:29.828496,7.972453879921954,70.47994136810303
2026-04-16T10:59:30.842450,10.848626843126503,69.43597793579102
2026-04-16T10:59:31.910397,8.427387089882265,73.44716389973958
2026-04-16T10:59:33.006481,9.123381418667817,71.18241786956787
2026-04-16T10:59:34.023185,8.852135312057012,76.60775979359944
2026-04-16T10:59:35.192249,5.9876946884525895,91.3156509399414
2026-04-16T10:59:36.235242,9.587797999692317,87.35877672831218
2026-04-16T10:59:37.330301,8.218735861668057,88.20362091064453
2026-04-16T10:59:38.395988,5.630168751875077,101.98918183644612
2026-04-16T10:59:39.430969,9.662008552354086,89.77123896280925
2026-04-16T10:59:40.433541,8.976917254307816,93.27927430470784
2026-04-16T10:59:41.526326,9.150931869988515,78.15955479939778
2026-04-16T10:59:42.595752,7.480648079655816,81.06941382090251
2026-04-16T10:59:43.663719,7.490866925973444,85.77838738759358
2026-04-16T10:59:44.780138,7.165770974623281,98.13493092854817
2026-04-16T10:59:45.929842,6.08852123818747,107.76339371999104
2026-04-16T10:59:46.952279,4.890275260335233,119.26841735839844
2026-04-16T10:59:48.017861,4.692274440346429,132.64315923055014
2026-04-16T10:59:49.124422,5.422202399997414,140.6960407892863
2026-04-16T10:59:50.329988,4.976913730255164,153.55612436930338
2026-04-16T10:59:51.330617,4.996857235577713,160.91516812642416
2026-04-16T10:59:52.503152,5.117121410990115,161.94318135579428
2026-04-16T10:59:53.541519,4.815250816891603,162.11118698120117
2026-04-16T10:59:54.548966,4.963041392599002,163.73232205708823
2026-04-16T10:59:55.742037,4.19086330122969,170.63262462615967
2026-04-16T10:59:56.805666,4.700887634513088,174.93828137715658
2026-04-16T10:59:57.921090,4.482600668985537,178.3908208211263
2026-04-16T10:59:58.999100,4.6381775959305545,181.90050919850668
2026-04-16T11:00:00.085095,7.3665150821274406,163.4901205698649
2026-04-16T11:00:01.145101,10.377303032443198,116.29139582316081
2026-04-16T11:00:02.218935,6.518695875743896,98.42948913574219
2026-04-16T11:00:03.236812,10.806805634478458,71.0633118947347
2026-04-16T11:00:04.256725,11.765712661390465,64.85435962677002
2026-04-16T11:00:05.341521,10.140153605577186,52.78432369232178
2026-04-16T11:00:06.376177,10.631554861082467,58.21943283081055
2026-04-16T11:00:07.393335,10.81444794034319,58.52131048838297
2026-04-16T11:00:08.416893,9.769843002036051,61.03313763936361
2026-04-16T11:00:09.446297,14.571536170041277,47.693586349487305
2026-04-16T11:00:10.463307,13.765836914459246,31.85757001241048
2026-04-16T11:00:11.497507,10.63624105498036,41.669718424479164
2026-04-16T11:00:12.556868,12.271557109062924,51.80307229359945
2026-04-16T11:00:13.611245,12.329552035228097,48.508946100870766
2026-04-16T11:00:14.622878,10.873514468451559,49.74243640899658
2026-04-16T11:00:15.659856,10.607741798127238,52.26522286732992
2026-04-16T11:00:16.749044,10.099270113895855,59.28339163462321
2026-04-16T11:00:17.778264,7.7728739596322605,69.09347375233968
2026-04-16T11:00:18.963298,7.5947185665197905,81.31857713063557
2026-04-16T11:00:20.084818,8.02482144440143,89.12312189737956
2026-04-16T11:00:21.140526,7.577856881207997,93.12407970428467
2026-04-16T11:00:22.171384,10.670715018381099,82.60806401570638
2026-04-16T11:00:23.194385,11.730191587632826,64.26512400309245
2026-04-16T11:00:24.220552,9.74500784609115,56.95162614186605
2026-04-16T11:00:25.276568,12.310417129028304,54.52745755513509
2026-04-16T11:00:26.445819,6.841987082892724,72.8221337000529
