timestamp,fps,avg_latency_ms
2026-04-16T00:19:04.757700,2.679482046940135,281.30619525909424
2026-04-16T00:19:05.871868,2.692592312823082,282.0151885350545
2026-04-16T00:19:07.046170,2.5547099126199044,282.26576646169025
2026-04-16T00:19:08.303750,3.1807120555151003,274.0562041600545
2026-04-16T00:19:09.606691,3.0699770829719384,264.24911816914874
2026-04-16T00:19:10.723105,2.6871767404999427,261.96157932281494
2026-04-16T00:19:11.757876,2.899191616869943,260.0225766499837
2026-04-16T00:19:13.076433,2.2752144544302078,257.3126633961995
2026-04-16T00:19:14.174982,2.730873497146377,252.7088483174642
2026-04-16T00:19:15.265210,2.751718387218886,255.51869869232178
2026-04-16T00:19:16.555024,3.101222357941186,250.13930002848306
2026-04-16T00:19:17.612339,2.837378066641306,248.20067882537842
2026-04-16T00:19:18.826903,3.2933607158182534,251.05634530385336
2026-04-16T00:19:20.104416,3.1310846996310007,253.5385529200236
2026-04-16T00:19:21.170190,2.8148551479235406,256.6166639328003
2026-04-16T00:19:22.253095,4.6172099586242545,236.45042578379312
2026-04-16T00:19:23.469260,4.111285631500242,213.76522382100424
2026-04-16T00:19:24.847269,2.9027374865284923,214.62937196095785
2026-04-16T00:19:26.032818,3.373964239295187,211.25419934590658
2026-04-16T00:19:27.115364,2.7712448356765633,214.5646333694458
2026-04-16T00:19:28.344157,3.255227758234978,214.1570727030436
2026-04-16T00:19:29.466424,2.6731617821231506,218.52460702260336
2026-04-16T00:19:30.686072,2.45972583727147,220.19898891448975
2026-04-16T00:19:31.954840,2.3644987840118703,237.45248317718506
2026-04-16T00:19:33.182651,2.443372129556524,259.79785919189453
2026-04-16T00:19:34.461441,2.3459676778840612,270.4552412033081
2026-04-16T00:19:35.567241,2.7129676144907076,267.2763665517171
2026-04-16T00:19:36.821744,2.3913852513803824,271.469243367513
2026-04-16T00:19:37.959535,2.636688850518834,274.1965691248576
2026-04-16T00:19:39.118255,2.589062692257202,277.1216869354248
2026-04-16T00:19:40.328830,3.3042146559737824,273.6960331598918
2026-04-16T00:19:41.374527,2.868899953966864,277.0362138748169
2026-04-16T00:19:42.658337,3.115726089287608,264.4997755686442
2026-04-16T00:19:43.663388,2.9849241653635357,263.8638178507487
2026-04-16T00:19:44.765908,2.721039101235559,265.4620409011841
2026-04-16T00:19:45.772719,2.9797033963125585,262.3625675837199
2026-04-16T00:19:46.951129,2.545803128306704,265.08199373881024
2026-04-16T00:19:47.975075,2.9298432337797475,267.3236608505249
2026-04-16T00:19:49.033330,2.8348543305445695,262.0526313781738
2026-04-16T00:19:50.077009,2.8744483444336444,265.6686782836914
2026-04-16T00:19:51.151033,2.7932325294103935,265.29444853464764
2026-04-16T00:19:52.209944,2.8331009737487705,265.574590365092
2026-04-16T00:19:53.326960,2.6857256408444887,267.5179402033488
2026-04-16T00:19:54.386303,2.831945596015848,268.29649607340497
2026-04-16T00:19:55.472043,2.7630922255180366,262.1692180633545
2026-04-16T00:19:56.754457,2.3393373584916883,267.111857732137
2026-04-16T00:19:57.899301,2.6204453226296187,263.8659159342448
2026-04-16T00:19:59.263760,2.9315647368248157,264.0310764312744
2026-04-16T00:20:00.593507,3.0080900210045423,259.5799843470256
2026-04-16T00:20:01.732309,2.6343472036532325,260.13647715250653
2026-04-16T00:20:02.824809,2.745996693782019,261.49100462595624
2026-04-16T00:20:03.941569,2.6863420232825055,264.79047934214276
2026-04-16T00:20:05.248479,3.0606555486962144,262.24961280822754
2026-04-16T00:20:06.271959,2.9311747982895966,261.6220712661743
2026-04-16T00:20:07.454929,2.5359903340263035,260.45669714609784
2026-04-16T00:20:08.502366,2.864132897788459,256.32371107737225
2026-04-16T00:20:09.653155,2.606907036377826,262.5146230061849
2026-04-16T00:20:10.946293,3.0932511869417327,262.0611349741618
2026-04-16T00:20:12.069129,2.6718057651784175,262.0241165161133
2026-04-16T00:20:13.534727,3.4115770152833105,249.58970546722412
2026-04-16T00:20:14.732592,4.174094703085541,233.95558993021646
2026-04-16T00:20:15.941442,2.4816971827027476,242.73978074391684
2026-04-16T00:20:16.984724,2.8755400959312296,239.09898598988852
2026-04-16T00:20:18.219213,2.430155381934721,244.3181037902832
2026-04-16T00:20:19.512082,3.093894059143384,241.50434335072836
2026-04-16T00:20:20.656777,2.620785349659533,245.15575567881265
2026-04-16T00:20:21.872614,2.467436493411528,240.63787460327148
2026-04-16T00:20:22.962477,2.7526381912570805,239.54585393269858
2026-04-16T00:20:24.156378,2.5127710289033596,253.13688119252524
2026-04-16T00:20:25.413529,3.1817978547937718,269.88530953725177
2026-04-16T00:20:26.606864,2.5139638552483734,269.55825487772626
2026-04-16T00:20:27.996268,2.87893214047745,267.6088174184163
2026-04-16T00:20:29.082124,2.7627973766086056,265.7260815302531
2026-04-16T00:20:30.441490,2.9425488630984358,267.71849791208905
2026-04-16T00:20:31.762097,3.028910312226317,264.8419936498006
2026-04-16T00:20:32.884490,2.672860263001263,269.61956818898517
2026-04-16T00:20:34.159200,3.137967023060216,268.1817372639974
2026-04-16T00:20:35.325767,2.571649648247861,273.1701612472534
2026-04-16T00:20:36.330806,2.9849588619358505,272.31738567352295
2026-04-16T00:20:37.622941,3.095651769584031,275.6456772486369
2026-04-16T00:20:38.683174,3.7727551979563474,264.01484807332355
2026-04-16T00:20:39.752332,2.8059474102505324,266.42406781514484
2026-04-16T00:20:40.806059,2.8470368255238196,263.7045383453369
2026-04-16T00:20:41.888321,2.7719701040173472,267.63234933217365
2026-04-16T00:20:42.949842,2.826133937180463,260.6362660725911
2026-04-16T00:20:43.983518,2.9022629644391302,260.3566567103068
2026-04-16T00:20:45.182728,3.3355294222433227,253.6194165547689
2026-04-16T00:20:46.578410,2.8659841258263064,255.59735298156738
2026-04-16T00:20:47.708919,2.6536710462492357,255.8746894200643
2026-04-16T00:20:48.742183,2.9034194966340356,259.5784505208333
2026-04-16T00:20:50.070706,2.258146964168199,264.89384174346924
2026-04-16T00:20:51.366597,3.08667981513644,267.1119451522827
2026-04-16T00:20:52.485297,2.6816840317737984,266.4509614308675
2026-04-16T00:20:53.750258,3.162153410622301,264.3509070078532
2026-04-16T00:20:54.823129,2.7962337359303993,265.6990051269531
2026-04-16T00:20:56.080445,3.181381544128704,267.6544984181722
2026-04-16T00:20:57.209320,2.657512970329546,270.76141834259033
2026-04-16T00:20:58.272798,2.820932844604365,272.4473873774211
2026-04-16T00:20:59.540324,3.155752247012636,271.5732415517171
2026-04-16T00:21:01.177553,1.8323646231597772,284.7420930862427
2026-04-16T00:21:02.377678,2.499739157556385,292.53931045532227
2026-04-16T00:21:03.715971,2.241662650838514,301.85705820719403
2026-04-16T00:21:05.062044,2.228705423587176,314.194122950236
2026-04-16T00:21:06.430973,2.191492844986196,323.9697774251302
2026-04-16T00:21:07.564402,2.6468369519785995,330.50724665323895
2026-04-16T00:21:08.609604,2.8702578710808835,327.994163831075
2026-04-16T00:21:09.610941,2.995995628477753,324.61660703023273
2026-04-16T00:21:10.990471,2.8995378461984087,325.3267526626587
2026-04-16T00:21:12.054368,2.8198221233993985,323.47366015116376
2026-04-16T00:21:13.111669,2.8374126169795404,299.6472676595052
2026-04-16T00:21:14.328364,3.2875951268109267,285.89699268341064
2026-04-16T00:21:15.414513,2.762052041436997,277.2548755009969
2026-04-16T00:21:16.670612,3.184460594207344,258.8358799616496
2026-04-16T00:21:17.701311,2.910647381266477,256.3328107198079
2026-04-16T00:21:19.081595,2.8979551861709707,255.43031692504883
2026-04-16T00:21:20.082048,2.9986402002189596,254.21770413716635
2026-04-16T00:21:21.235746,2.600334493431335,251.75442695617676
2026-04-16T00:21:22.273651,2.890439339285464,248.90987078348795
2026-04-16T00:21:23.427895,2.59910287669388,252.27079391479492
2026-04-16T00:21:24.689469,3.17064111439126,251.79391702016196
2026-04-16T00:21:25.781094,2.7481977589243884,249.95059967041016
2026-04-16T00:21:27.188568,2.841970228894488,253.5147507985433
2026-04-16T00:21:28.429268,3.2239858228696545,249.65113798777261
2026-04-16T00:21:29.682507,3.1917298032042445,248.20485909779867
2026-04-16T00:21:30.970217,3.1062895768172356,246.5192953745524
2026-04-16T00:21:32.133644,2.5785897476620288,255.89125951131186
2026-04-16T00:21:33.568098,2.7885175124024855,257.00896581013996
2026-04-16T00:21:34.652554,2.7663646574711827,258.58929951985675
2026-04-16T00:21:36.032006,2.899701218992634,257.19791253407794
2026-04-16T00:21:37.065501,2.902771805429188,259.48253472646076
2026-04-16T00:21:38.086562,2.938120411708666,258.0272118250529
2026-04-16T00:21:39.112104,2.9252837368383977,257.62422879536945
2026-04-16T00:21:40.246075,2.6455686887617946,261.1555576324463
2026-04-16T00:21:41.267408,2.9373385187848116,263.6138439178467
2026-04-16T00:21:42.284287,2.950204661182463,260.39524873097736
2026-04-16T00:21:43.530791,3.208973457309267,254.7746737798055
2026-04-16T00:21:44.674034,2.6241144099361264,252.79167493184408
2026-04-16T00:21:45.794733,2.676900925678516,252.82647609710693
2026-04-16T00:21:46.804652,2.9705340695468196,247.53626187642416
2026-04-16T00:21:47.872636,2.8090324542292833,248.74920845031738
2026-04-16T00:21:48.972367,2.727939319348039,246.60215377807617
2026-04-16T00:21:50.309726,2.2432276176178476,250.47086079915366
2026-04-16T00:21:51.398935,2.7542909276528977,249.51082865397134
2026-04-16T00:21:52.541225,2.626303585953237,250.8772850036621
2026-04-16T00:21:53.779776,3.2295806296186287,248.92907937367758
2026-04-16T00:21:54.963199,2.5350195975328567,253.15957069396973
2026-04-16T00:21:56.259464,3.0857884872529167,251.6622225443522
2026-04-16T00:21:57.527927,3.1534211651099313,256.54202302296954
2026-04-16T00:21:58.656501,2.658223163018265,258.97854963938397
2026-04-16T00:21:59.658364,2.9944192468517685,260.4539632797241
2026-04-16T00:22:00.773830,2.689461524700022,257.7935854593913
2026-04-16T00:22:01.867235,2.7437207756696576,258.52665106455487
2026-04-16T00:22:03.096310,2.440860559215676,259.4600598017375
2026-04-16T00:22:04.204482,2.707160546737088,260.71112155914307
2026-04-16T00:22:05.405380,2.4981302110094004,260.4619900385539
2026-04-16T00:22:06.533270,2.659833589601908,260.768985748291
2026-04-16T00:22:07.701880,2.567152741861938,260.68495114644367
2026-04-16T00:22:08.930467,2.4418296909393957,264.056396484375
2026-04-16T00:22:10.016751,2.7617101345133217,261.5488608678182
2026-04-16T00:22:11.267638,2.398296955191769,265.18997351328534
2026-04-16T00:22:12.368857,2.7242533203084407,261.2798531850179
2026-04-16T00:22:13.567643,2.5025326810222053,265.37288824717206
2026-04-16T00:22:14.683518,2.688472583071243,262.9363218943278
2026-04-16T00:22:15.959291,2.3515158627981907,267.2187566757202
2026-04-16T00:22:17.330848,2.1872951732282795,271.64445718129474
2026-04-16T00:22:18.450021,2.680551750583173,270.9417978922526
2026-04-16T00:22:19.545708,2.7380084271105423,273.3263333638509
2026-04-16T00:22:20.669079,2.6705327371231267,269.1139300664266
2026-04-16T00:22:21.888927,2.4593229670865115,271.6054280598958
2026-04-16T00:22:22.994313,2.713983442924419,267.80717372894287
2026-04-16T00:22:24.317412,2.2674037927877926,274.2501417795817
2026-04-16T00:22:25.423195,2.7130091455546164,270.40572961171466
2026-04-16T00:22:26.542851,2.6793964618857817,269.58985328674316
2026-04-16T00:22:27.789723,2.4060200062641472,267.9564078648885
2026-04-16T00:22:29.049286,2.3817780495934975,264.98091220855713
2026-04-16T00:22:30.098253,2.8599568241915447,262.9883607228597
2026-04-16T00:22:31.327812,2.4398997662077626,265.2988751729329
2026-04-16T00:22:32.446106,2.6826576895894116,264.51408863067627
2026-04-16T00:22:33.612712,2.57156187865323,263.8630549112956
2026-04-16T00:22:34.750071,2.6376898178339934,264.45051034291583
2026-04-16T00:22:35.844968,2.739982488203708,257.1806351343791
2026-04-16T00:22:37.051323,2.486830457769339,260.92876593271893
2026-04-16T00:22:38.199299,2.613296315357268,262.3642683029175
2026-04-16T00:22:39.486453,2.330721787890794,265.56005477905273
2026-04-16T00:22:40.649687,2.5790189001615715,262.0579242706299
2026-04-16T00:22:41.862475,2.473639523150208,266.43662452697754
2026-04-16T00:22:43.027461,2.5751368927214577,264.91236686706543
2026-04-16T00:22:44.220917,2.5137087281819426,267.12501843770343
2026-04-16T00:22:45.451845,2.4371852415131303,269.23430760701496
2026-04-16T00:22:46.631018,2.54415596231962,269.9611743291219
2026-04-16T00:22:47.896588,2.3704726302973125,276.55675411224365
2026-04-16T00:22:49.102521,2.487700692500211,276.49673620859784
2026-04-16T00:22:50.237920,2.642244371621051,276.04889074961346
2026-04-16T00:22:51.397062,2.5881190456699352,272.5610017776489
2026-04-16T00:22:52.528085,2.6524683537632936,271.675165494283
2026-04-16T00:22:53.684771,2.5936148355064086,270.5123980840047
2026-04-16T00:22:54.757525,2.796541358897911,266.81987444559735
2026-04-16T00:22:55.841486,2.7676266143593384,264.97654914855957
2026-04-16T00:22:57.041765,2.4994193869536665,263.04163932800293
2026-04-16T00:22:58.042188,2.998733102069648,259.364112218221
2026-04-16T00:22:59.151372,2.704690369575535,252.37510204315186
2026-04-16T00:23:00.311615,2.5856635736985027,249.41829045613608
2026-04-16T00:23:01.499156,2.5262305798304885,250.5541721979777
2026-04-16T00:23:02.616531,2.6848637533603705,249.0369955698649
2026-04-16T00:23:03.911893,2.3159532248903307,254.4692118962606
2026-04-16T00:23:05.062633,2.607019380920247,255.23854891459146
2026-04-16T00:23:06.107059,2.872389937365345,255.62267303466797
2026-04-16T00:23:07.254883,2.613642089922961,257.3106606801351
2026-04-16T00:23:08.313959,2.8326583501535088,253.1724214553833
2026-04-16T00:23:09.369621,2.841818270514625,254.00149822235107
2026-04-16T00:23:10.514104,2.621270163537321,256.169072786967
2026-04-16T00:23:11.714387,1.6662746265703867,269.77379322052
2026-04-16T00:23:12.892050,2.5474183901288314,268.9459164937337
2026-04-16T00:23:13.894505,5.985301826283759,237.35686937967935
2026-04-16T00:23:14.907978,6.906947403683674,202.61971155802408
2026-04-16T00:23:15.916030,7.936097663311241,161.56604290008545
2026-04-16T00:23:17.218835,3.8378709467141916,142.82753467559814
2026-04-16T00:23:18.349564,3.5375431881715964,131.34177525838217
2026-04-16T00:23:19.454015,3.621708296599347,139.01094595591226
