timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-16T00:13:42.757475,1000,8_7,0.5702405259223232,?,Sasidhar,161.4069938659668,Sasidhar,"centroid_rescue(prob=0.57,dist=0.16,nearest=Sasidhar)",0.16235849636316746,Sasidhar
2026-04-16T00:13:43.094276,1002,8_7,0.47699359697562027,?,Sasidhar,176.99766159057617,Sasidhar,"centroid_rescue(prob=0.48,dist=0.35,nearest=Sasidhar)",0.34828790292484046,Sasidhar
2026-04-16T00:13:43.471628,1004,8_8,0.6661220486182586,?,Sasidhar,179.7027587890625,Sasidhar,"centroid_rescue(prob=0.67,dist=0.28,nearest=Sasidhar)",0.27647064378915465,Sasidhar
2026-04-16T00:13:43.823438,1006,8_8,0.6332237394703867,?,Sasidhar,170.30048370361328,Sasidhar,"centroid_rescue(prob=0.63,dist=0.26,nearest=Sasidhar)",0.2622125775556795,Sasidhar
2026-04-16T00:13:44.164983,1008,8_8,0.6449265422559884,?,Sasidhar,183.25233459472656,Sasidhar,"centroid_rescue(prob=0.64,dist=0.26,nearest=Sasidhar)",0.2600492985113082,Sasidhar
2026-04-16T00:13:44.502667,1010,8_8,0.5241742051963364,?,Sasidhar,165.8945083618164,Sasidhar,"centroid_rescue(prob=0.52,dist=0.28,nearest=Sasidhar)",0.27850646344164276,Sasidhar
2026-04-16T00:13:44.897770,1012,8_8,0.531383453116091,?,Sasidhar,169.938325881958,Sasidhar,"centroid_rescue(prob=0.53,dist=0.29,nearest=Sasidhar)",0.2878637137226061,Sasidhar
2026-04-16T00:13:45.246114,1014,8_8,0.5408839021472862,?,Sasidhar,178.12228202819824,Sasidhar,"centroid_rescue(prob=0.54,dist=0.30,nearest=Sasidhar)",0.29779362957991995,Sasidhar
2026-04-16T00:13:45.619679,1016,8_8,0.566345383213489,?,Sasidhar,187.25228309631348,Sasidhar,"centroid_rescue(prob=0.57,dist=0.34,nearest=Sasidhar)",0.34156077418014985,Sasidhar
2026-04-16T00:13:45.977925,1018,8_8,0.5382542171532478,?,Sasidhar,180.1154613494873,Sasidhar,"centroid_rescue(prob=0.54,dist=0.38,nearest=Sasidhar)",0.37835672371436413,Sasidhar
2026-04-16T00:13:46.296397,1020,8_8,0.5905444868680871,?,Sasidhar,176.2979030609131,Sasidhar,"centroid_rescue(prob=0.59,dist=0.34,nearest=Sasidhar)",0.34378209608165045,Sasidhar
2026-04-16T00:13:46.811887,1022,8_8,0.35699521576320775,?,Sasidhar,363.680362701416,Sasidhar,"centroid_rescue(prob=0.36,dist=0.44,nearest=Sasidhar)",0.4407783422492658,Sasidhar
2026-04-16T00:13:47.284697,1024,8_8,0.3591554324632355,?,Sasidhar,286.6244316101074,Sasidhar,"centroid_rescue(prob=0.36,dist=0.40,nearest=Sasidhar)",0.3951960384259261,Sasidhar
2026-04-16T00:13:47.754376,1026,8_9,0.2140410511386744,?,Checking...,306.121826171875,Sasidhar,low_prob(0.21),0.4968201123146212,Ganesh
2026-04-16T00:13:48.318351,1028,8_9,0.3072550892083817,?,Checking...,385.7464790344238,Sasidhar,"identity_mismatch(clf=Sasidhar,centroid=Bhanu,dist=0.52)",0.5221778793595538,Bhanu
2026-04-16T00:13:48.976620,1030,8_9,0.13946632780356402,?,Checking...,273.9849090576172,Pawan,low_prob(0.14),0.6774974531477106,Suresh
2026-04-16T00:13:49.437844,1032,8_9,0.1478343220735749,?,Sasidhar,244.78459358215332,Sasidhar,"centroid_rescue(prob=0.15,dist=0.56,nearest=Sasidhar)",0.5614291289789721,Sasidhar
2026-04-16T00:13:49.810399,1034,8_9,0.4053884486412271,?,Sasidhar,188.77696990966797,Sasidhar,"centroid_rescue(prob=0.41,dist=0.44,nearest=Sasidhar)",0.43850152173945345,Sasidhar
2026-04-16T00:13:50.175173,1036,7_8,0.5425227312179033,?,Sasidhar,179.28004264831543,Sasidhar,"centroid_rescue(prob=0.54,dist=0.39,nearest=Sasidhar)",0.3920570202498447,Sasidhar
2026-04-16T00:13:50.583456,1038,7_8,0.4820278268814733,?,Sasidhar,182.82699584960938,Sasidhar,"centroid_rescue(prob=0.48,dist=0.42,nearest=Sasidhar)",0.4243839694814713,Sasidhar
2026-04-16T00:13:50.955631,1040,7_8,0.31737686821068944,?,Sasidhar,176.4969825744629,Sasidhar,"centroid_rescue(prob=0.32,dist=0.56,nearest=Sasidhar)",0.5644006272822415,Sasidhar
2026-04-16T00:13:51.347376,1042,7_8,0.4110538303919681,?,Sasidhar,190.58871269226074,Sasidhar,"centroid_rescue(prob=0.41,dist=0.52,nearest=Sasidhar)",0.5232261731074761,Sasidhar
2026-04-16T00:13:51.713294,1044,7_8,0.26425487441612333,?,Checking...,172.98102378845215,Sasidhar,"identity_mismatch(clf=Sasidhar,centroid=Jerry Lokesh,dist=0.52)",0.5171028950282438,Jerry Lokesh
2026-04-16T00:13:52.134793,1046,7_8,0.09461107934811826,?,Checking...,194.46206092834473,Rahul,low_prob(0.095),0.6320842796011824,Ganesh
2026-04-16T00:13:52.582742,1048,7_8,0.10469110954802008,?,Checking...,238.5420799255371,Rahul,low_prob(0.105),0.5141010326009501,Ganesh
2026-04-16T00:13:53.098697,1050,7_8,0.10489281970607964,?,Checking...,320.82653045654297,Sasidhar,low_prob(0.105),0.6469920380292175,Bhanu
2026-04-16T00:13:53.474560,1052,7_8,0.4134649792610513,?,Sasidhar,190.3853416442871,Sasidhar,"centroid_rescue(prob=0.41,dist=0.47,nearest=Sasidhar)",0.47430217291774346,Sasidhar
2026-04-16T00:13:53.834924,1054,7_8,0.3593366034202322,?,Sasidhar,181.55527114868164,Sasidhar,"centroid_rescue(prob=0.36,dist=0.43,nearest=Sasidhar)",0.43050823268634053,Sasidhar
2026-04-16T00:13:54.179039,1056,7_8,0.6352979252594126,?,Sasidhar,172.61505126953125,Sasidhar,"centroid_rescue(prob=0.64,dist=0.24,nearest=Sasidhar)",0.2448714018932472,Sasidhar
2026-04-16T00:13:54.566613,1058,7_7,0.42994480924858225,?,Sasidhar,206.76732063293457,Sasidhar,"centroid_rescue(prob=0.43,dist=0.28,nearest=Sasidhar)",0.2831920054663929,Sasidhar
2026-04-16T00:13:55.008707,1060,7_7,0.5527668472914032,?,Sasidhar,265.2544975280762,Sasidhar,"centroid_rescue(prob=0.55,dist=0.22,nearest=Sasidhar)",0.2227358330018736,Sasidhar
2026-04-16T00:13:55.368751,1062,7_7,0.10875148430580293,?,Checking...,183.3794116973877,Sasidhar,low_prob(0.109),0.4457182692382249,Sasidhar
2026-04-16T00:13:55.705889,1064,7_7,0.35072669647877786,?,Sasidhar,164.27016258239746,Sasidhar,"centroid_rescue(prob=0.35,dist=0.29,nearest=Sasidhar)",0.2901657278269487,Sasidhar
2026-04-16T00:13:56.053860,1066,8_8,0.18797261283794653,?,Sasidhar,163.24687004089355,Sasidhar,"centroid_rescue(prob=0.19,dist=0.48,nearest=Sasidhar)",0.4817717618622812,Sasidhar
2026-04-16T00:13:56.399271,1068,7_7,0.6084608834260848,?,Sasidhar,180.7565689086914,Sasidhar,"centroid_rescue(prob=0.61,dist=0.22,nearest=Sasidhar)",0.22132572327697908,Sasidhar
2026-04-16T00:13:56.937660,1070,8_7,0.48425898536801504,?,Sasidhar,352.9930114746094,Sasidhar,"centroid_rescue(prob=0.48,dist=0.17,nearest=Sasidhar)",0.16799530448234368,Sasidhar
2026-04-16T00:13:57.289343,1072,8_7,0.5650947545905747,?,Sasidhar,174.2098331451416,Sasidhar,"centroid_rescue(prob=0.57,dist=0.16,nearest=Sasidhar)",0.15968042364077495,Sasidhar
2026-04-16T00:13:57.676612,1074,8_7,0.601722215386367,?,Sasidhar,191.50280952453613,Sasidhar,"centroid_rescue(prob=0.60,dist=0.16,nearest=Sasidhar)",0.1592509064961931,Sasidhar
2026-04-16T00:13:58.043468,1076,8_7,0.4230319253335573,?,Sasidhar,180.14836311340332,Sasidhar,"centroid_rescue(prob=0.42,dist=0.16,nearest=Sasidhar)",0.1645946263332263,Sasidhar
2026-04-16T00:13:58.425097,1078,8_7,0.5526385401833083,?,Sasidhar,176.32079124450684,Sasidhar,"centroid_rescue(prob=0.55,dist=0.15,nearest=Sasidhar)",0.15372668911302756,Sasidhar
2026-04-16T00:13:58.894418,1080,8_7,0.4926741984120128,?,Sasidhar,274.6143341064453,Sasidhar,"centroid_rescue(prob=0.49,dist=0.16,nearest=Sasidhar)",0.1565695835183597,Sasidhar
2026-04-16T00:13:59.318365,1082,8_7,0.4584952039752942,?,Sasidhar,223.58107566833496,Sasidhar,"centroid_rescue(prob=0.46,dist=0.15,nearest=Sasidhar)",0.14823967856099918,Sasidhar
2026-04-16T00:13:59.704422,1084,8_7,0.5123999275541916,?,Sasidhar,220.6282615661621,Sasidhar,"centroid_rescue(prob=0.51,dist=0.15,nearest=Sasidhar)",0.15164614074934257,Sasidhar
2026-04-16T00:14:00.060585,1086,8_7,0.5609312947881652,?,Sasidhar,191.1604404449463,Sasidhar,"centroid_rescue(prob=0.56,dist=0.20,nearest=Sasidhar)",0.20336972420673494,Sasidhar
2026-04-16T00:14:00.450344,1088,8_7,0.5480650703862855,?,Sasidhar,166.6886806488037,Sasidhar,"centroid_rescue(prob=0.55,dist=0.17,nearest=Sasidhar)",0.17129587609778896,Sasidhar
2026-04-16T00:14:00.904219,1090,8_7,0.5953220631687393,?,Sasidhar,274.1227149963379,Sasidhar,"centroid_rescue(prob=0.60,dist=0.17,nearest=Sasidhar)",0.16944992102602652,Sasidhar
2026-04-16T00:14:01.292206,1092,8_7,0.5194932429568866,?,Sasidhar,174.32570457458496,Sasidhar,"centroid_rescue(prob=0.52,dist=0.18,nearest=Sasidhar)",0.18319491005660327,Sasidhar
2026-04-16T00:14:01.672870,1094,8_7,0.3988586470768038,?,Sasidhar,200.16074180603027,Sasidhar,"centroid_rescue(prob=0.40,dist=0.22,nearest=Sasidhar)",0.22494927577585644,Sasidhar
2026-04-16T00:14:02.070021,1096,8_7,0.5706792414278994,?,Sasidhar,179.49438095092773,Sasidhar,"centroid_rescue(prob=0.57,dist=0.17,nearest=Sasidhar)",0.17260053816301446,Sasidhar
2026-04-16T00:14:02.449013,1098,8_7,0.6472962048086605,?,Sasidhar,166.08929634094238,Sasidhar,"centroid_rescue(prob=0.65,dist=0.21,nearest=Sasidhar)",0.208856848857914,Sasidhar
2026-04-16T00:14:02.845072,1100,8_7,0.6574123861533877,?,Sasidhar,203.97424697875977,Sasidhar,"centroid_rescue(prob=0.66,dist=0.22,nearest=Sasidhar)",0.2164935117447233,Sasidhar
2026-04-16T00:14:03.183473,1102,8_8,0.6390209310092726,?,Sasidhar,177.16145515441895,Sasidhar,"centroid_rescue(prob=0.64,dist=0.20,nearest=Sasidhar)",0.20082523216749582,Sasidhar
2026-04-16T00:14:03.521133,1104,8_8,0.5964116346422522,?,Sasidhar,179.0785789489746,Sasidhar,"centroid_rescue(prob=0.60,dist=0.20,nearest=Sasidhar)",0.20048106177586078,Sasidhar
2026-04-16T00:14:03.900633,1106,8_8,0.6353111060786605,?,Sasidhar,205.37519454956055,Sasidhar,"centroid_rescue(prob=0.64,dist=0.17,nearest=Sasidhar)",0.17361586369280668,Sasidhar
2026-04-16T00:14:04.274961,1108,8_8,0.6435537344310381,?,Sasidhar,175.1267910003662,Sasidhar,"centroid_rescue(prob=0.64,dist=0.20,nearest=Sasidhar)",0.2013462415472156,Sasidhar
2026-04-16T00:14:04.605685,1110,8_8,0.6504530733086676,?,Sasidhar,180.9062957763672,Sasidhar,"centroid_rescue(prob=0.65,dist=0.21,nearest=Sasidhar)",0.2058029250201172,Sasidhar
2026-04-16T00:14:05.105609,1112,8_7,0.7287095572518596,?,Sasidhar,347.95689582824707,Sasidhar,"centroid_rescue(prob=0.73,dist=0.22,nearest=Sasidhar)",0.21662218155540303,Sasidhar
2026-04-16T00:14:05.271437,1112,5_5,0.08665473878103493,?,Checking...,163.85483741760254,Y.ADARSH,low_prob(0.087),0.7286291131702602,Bhanu
2026-04-16T00:14:05.648520,1114,8_7,0.33335882342488343,?,Sasidhar,165.60125350952148,Sasidhar,"centroid_rescue(prob=0.33,dist=0.24,nearest=Sasidhar)",0.24341993193628741,Sasidhar
2026-04-16T00:14:05.906194,1116,8_7,0.39754632407818374,?,Sasidhar,67.62099266052246,Sasidhar,"centroid_rescue(prob=0.40,dist=0.23,nearest=Sasidhar)",0.2287850059564882,Sasidhar
2026-04-16T00:14:05.962529,1116,3_2,0.1834446310240361,?,Checking...,54.20732498168945,E.NIROSHA,low_prob(0.18),0.7867651919263252,K.HIDAYATHUNNISA
2026-04-16T00:14:06.102522,1118,7_7,0.3459702309647583,?,Sasidhar,55.649757385253906,Sasidhar,"centroid_rescue(prob=0.35,dist=0.28,nearest=Sasidhar)",0.2842049980900173,Sasidhar
2026-04-16T00:14:06.168513,1118,3_2,0.08809745188927688,?,Checking...,64.11337852478027,E.NIROSHA,low_prob(0.088),0.7667481080290037,S.APSHA
2026-04-16T00:14:06.341082,1120,7_7,0.5984632142524751,?,Sasidhar,107.52058029174805,Sasidhar,"centroid_rescue(prob=0.60,dist=0.26,nearest=Sasidhar)",0.26337506272867517,Sasidhar
2026-04-16T00:14:06.454627,1120,3_1,0.09776832390478993,?,Checking...,110.50057411193848,M.MAHENDRA,low_prob(0.098),0.870982579710929,K.HIDAYATHUNNISA
2026-04-16T00:14:06.628055,1122,7_7,0.3535893729924534,?,Sasidhar,113.24620246887207,Sasidhar,"centroid_rescue(prob=0.35,dist=0.33,nearest=Sasidhar)",0.33023064090739696,Sasidhar
2026-04-16T00:14:06.784652,1122,2_1,0.23417426289201357,?,Checking...,153.5933017730713,E.NIROSHA,low_prob(0.23),0.8709169341234616,K.HARI CHANDANA
2026-04-16T00:14:07.090104,1124,7_7,0.47686698379357784,?,Sasidhar,169.90065574645996,Sasidhar,"centroid_rescue(prob=0.48,dist=0.25,nearest=Sasidhar)",0.25093364701426046,Sasidhar
2026-04-16T00:14:07.263629,1126,7_7,0.42900597570453036,?,Sasidhar,94.02990341186523,Sasidhar,"centroid_rescue(prob=0.43,dist=0.22,nearest=Sasidhar)",0.22189448830414094,Sasidhar
2026-04-16T00:14:07.389128,1128,7_7,0.5273921267850852,?,Sasidhar,59.54456329345703,Sasidhar,"centroid_rescue(prob=0.53,dist=0.22,nearest=Sasidhar)",0.2218133472123215,Sasidhar
2026-04-16T00:14:07.592242,1130,7_7,0.3469284121640995,?,Sasidhar,78.51195335388184,Sasidhar,"centroid_rescue(prob=0.35,dist=0.29,nearest=Sasidhar)",0.2924220960492079,Sasidhar
2026-04-16T00:14:07.705257,1132,7_7,0.30906840324790597,?,Sasidhar,58.59684944152832,Sasidhar,"centroid_rescue(prob=0.31,dist=0.32,nearest=Sasidhar)",0.32471904850283995,Sasidhar
2026-04-16T00:14:07.816686,1134,7_7,0.5181082092170513,?,Sasidhar,53.00593376159668,Sasidhar,"centroid_rescue(prob=0.52,dist=0.27,nearest=Sasidhar)",0.2677590420916951,Sasidhar
2026-04-16T00:14:07.973879,1136,7_7,0.530172489408207,?,Sasidhar,67.41786003112793,Sasidhar,"centroid_rescue(prob=0.53,dist=0.30,nearest=Sasidhar)",0.2971424030545249,Sasidhar
2026-04-16T00:14:08.108997,1138,7_7,0.4068880225154475,?,Sasidhar,63.536882400512695,Sasidhar,"centroid_rescue(prob=0.41,dist=0.32,nearest=Sasidhar)",0.3226528835086043,Sasidhar
2026-04-16T00:14:08.224267,1140,7_7,0.4788633460307588,?,Sasidhar,54.105520248413086,Sasidhar,"centroid_rescue(prob=0.48,dist=0.32,nearest=Sasidhar)",0.3168093569127425,Sasidhar
2026-04-16T00:14:08.354263,1142,7_7,0.39128007727295255,?,Sasidhar,51.349639892578125,Sasidhar,"centroid_rescue(prob=0.39,dist=0.33,nearest=Sasidhar)",0.32969979445411324,Sasidhar
2026-04-16T00:14:08.486252,1144,7_7,0.40936150491791173,?,Sasidhar,55.51648139953613,Sasidhar,"centroid_rescue(prob=0.41,dist=0.42,nearest=Sasidhar)",0.41573250147516894,Sasidhar
2026-04-16T00:14:08.609766,1146,7_7,0.39189376505551393,?,Sasidhar,54.523468017578125,Sasidhar,"centroid_rescue(prob=0.39,dist=0.33,nearest=Sasidhar)",0.32996272975412855,Sasidhar
2026-04-16T00:14:08.753044,1148,7_7,0.44676672946060214,?,Sasidhar,47.52659797668457,Sasidhar,"centroid_rescue(prob=0.45,dist=0.25,nearest=Sasidhar)",0.2517879164014254,Sasidhar
2026-04-16T00:14:08.880599,1150,7_7,0.38084949318024847,?,Sasidhar,57.51657485961914,Sasidhar,"centroid_rescue(prob=0.38,dist=0.25,nearest=Sasidhar)",0.24708704582435437,Sasidhar
2026-04-16T00:14:08.998643,1152,7_7,0.4930087309310367,?,Sasidhar,48.523902893066406,Sasidhar,"centroid_rescue(prob=0.49,dist=0.20,nearest=Sasidhar)",0.20309928769278862,Sasidhar
2026-04-16T00:14:09.109237,1154,7_7,0.5246530628916397,?,Sasidhar,56.22363090515137,Sasidhar,"centroid_rescue(prob=0.52,dist=0.19,nearest=Sasidhar)",0.18536527529824742,Sasidhar
2026-04-16T00:14:09.255067,1156,7_7,0.3856795785541045,?,Sasidhar,63.2939338684082,Sasidhar,"centroid_rescue(prob=0.39,dist=0.23,nearest=Sasidhar)",0.22659213245884802,Sasidhar
2026-04-16T00:14:09.402927,1158,7_7,0.44138179863704774,?,Sasidhar,82.81493186950684,Sasidhar,"centroid_rescue(prob=0.44,dist=0.22,nearest=Sasidhar)",0.21914650998919638,Sasidhar
2026-04-16T00:14:09.585886,1160,7_7,0.36104778296773843,?,Sasidhar,82.40747451782227,Sasidhar,"centroid_rescue(prob=0.36,dist=0.21,nearest=Sasidhar)",0.20955302974360046,Sasidhar
2026-04-16T00:14:09.716996,1162,7_7,0.36707970296254294,?,Sasidhar,63.0795955657959,Sasidhar,"centroid_rescue(prob=0.37,dist=0.18,nearest=Sasidhar)",0.17746357211041774,Sasidhar
2026-04-16T00:14:09.854668,1164,7_7,0.33055478256851784,?,Sasidhar,78.52721214294434,Sasidhar,"centroid_rescue(prob=0.33,dist=0.19,nearest=Sasidhar)",0.18736725578058888,Sasidhar
2026-04-16T00:14:09.993242,1166,7_7,0.4051866269284217,?,Sasidhar,71.52342796325684,Sasidhar,"centroid_rescue(prob=0.41,dist=0.24,nearest=Sasidhar)",0.24424540868545264,Sasidhar
2026-04-16T00:14:10.139343,1168,7_7,0.4546547671286051,?,Sasidhar,90.96908569335938,Sasidhar,"centroid_rescue(prob=0.45,dist=0.20,nearest=Sasidhar)",0.19573844429228082,Sasidhar
2026-04-16T00:14:10.319599,1170,7_7,0.3793628847841443,?,Sasidhar,81.62069320678711,Sasidhar,"centroid_rescue(prob=0.38,dist=0.19,nearest=Sasidhar)",0.19411122146421966,Sasidhar
2026-04-16T00:14:10.460780,1172,7_7,0.34390915125772104,?,Sasidhar,83.282470703125,Sasidhar,"centroid_rescue(prob=0.34,dist=0.19,nearest=Sasidhar)",0.19445908155703506,Sasidhar
2026-04-16T00:14:10.610956,1174,7_7,0.38101874212542697,?,Sasidhar,93.87874603271484,Sasidhar,"centroid_rescue(prob=0.38,dist=0.18,nearest=Sasidhar)",0.18303827851278953,Sasidhar
2026-04-16T00:14:10.755464,1176,8_7,0.3447971849080256,?,Sasidhar,92.50283241271973,Sasidhar,"centroid_rescue(prob=0.34,dist=0.21,nearest=Sasidhar)",0.21420831849046695,Sasidhar
2026-04-16T00:14:10.928588,1178,7_7,0.3498810235766378,?,Sasidhar,101.55367851257324,Sasidhar,"centroid_rescue(prob=0.35,dist=0.21,nearest=Sasidhar)",0.21239599902963224,Sasidhar
2026-04-16T00:14:11.065112,1180,8_7,0.45861607755754646,?,Sasidhar,72.01719284057617,Sasidhar,"centroid_rescue(prob=0.46,dist=0.19,nearest=Sasidhar)",0.19034430929503487,Sasidhar
2026-04-16T00:14:11.208921,1182,8_7,0.5683860570785428,?,Sasidhar,74.28956031799316,Sasidhar,"centroid_rescue(prob=0.57,dist=0.13,nearest=Sasidhar)",0.13481448796940576,Sasidhar
2026-04-16T00:14:11.358165,1184,8_7,0.3744017704266815,?,Sasidhar,89.11013603210449,Sasidhar,"centroid_rescue(prob=0.37,dist=0.21,nearest=Sasidhar)",0.20770957360443087,Sasidhar
2026-04-16T00:14:11.459681,1186,8_7,0.40458544420892245,?,Sasidhar,51.00297927856445,Sasidhar,"centroid_rescue(prob=0.40,dist=0.18,nearest=Sasidhar)",0.17707406223163003,Sasidhar
2026-04-16T00:14:11.573713,1188,8_7,0.5001732948604396,?,Sasidhar,63.520193099975586,Sasidhar,"centroid_rescue(prob=0.50,dist=0.17,nearest=Sasidhar)",0.16502319876957783,Sasidhar
2026-04-16T00:14:11.692186,1190,8_7,0.4557430503252946,?,Sasidhar,52.52218246459961,Sasidhar,"centroid_rescue(prob=0.46,dist=0.19,nearest=Sasidhar)",0.18873011611326407,Sasidhar
2026-04-16T00:14:11.831188,1192,8_7,0.5061556165365882,?,Sasidhar,54.0003776550293,Sasidhar,"centroid_rescue(prob=0.51,dist=0.20,nearest=Sasidhar)",0.198592839477311,Sasidhar
2026-04-16T00:14:11.948374,1194,8_7,0.45132109263913656,?,Sasidhar,55.00364303588867,Sasidhar,"centroid_rescue(prob=0.45,dist=0.17,nearest=Sasidhar)",0.1685530110577641,Sasidhar
2026-04-16T00:14:12.085864,1196,8_7,0.5470182381012186,?,Sasidhar,87.0215892791748,Sasidhar,"centroid_rescue(prob=0.55,dist=0.25,nearest=Sasidhar)",0.24679073641794325,Sasidhar
2026-04-16T00:14:12.241968,1198,8_7,0.4775151392667716,?,Sasidhar,73.05526733398438,Sasidhar,"centroid_rescue(prob=0.48,dist=0.28,nearest=Sasidhar)",0.27511081889671096,Sasidhar
2026-04-16T00:14:12.381407,1200,8_7,0.4171998986007753,?,Sasidhar,75.51431655883789,Sasidhar,"centroid_rescue(prob=0.42,dist=0.26,nearest=Sasidhar)",0.26498753465131386,Sasidhar
2026-04-16T00:14:12.523261,1202,8_7,0.39619684032667274,?,Sasidhar,86.84968948364258,Sasidhar,"centroid_rescue(prob=0.40,dist=0.35,nearest=Sasidhar)",0.3484313553514806,Sasidhar
2026-04-16T00:14:12.633771,1204,8_7,0.35577533214515245,?,Sasidhar,58.013916015625,Sasidhar,"centroid_rescue(prob=0.36,dist=0.28,nearest=Sasidhar)",0.2811205040571695,Sasidhar
2026-04-16T00:14:12.745781,1206,8_7,0.4587505540450352,?,Sasidhar,48.13051223754883,Sasidhar,"centroid_rescue(prob=0.46,dist=0.27,nearest=Sasidhar)",0.266820608382319,Sasidhar
2026-04-16T00:14:12.868921,1208,8_7,0.4943637268187737,?,Sasidhar,78.86815071105957,Sasidhar,"centroid_rescue(prob=0.49,dist=0.29,nearest=Sasidhar)",0.2894321766239849,Sasidhar
2026-04-16T00:14:13.026384,1210,8_7,0.5544462884554278,?,Sasidhar,65.82999229431152,Sasidhar,"centroid_rescue(prob=0.55,dist=0.24,nearest=Sasidhar)",0.23922594992091006,Sasidhar
2026-04-16T00:14:13.139916,1212,8_7,0.46358710796925845,?,Sasidhar,66.00379943847656,Sasidhar,"centroid_rescue(prob=0.46,dist=0.26,nearest=Sasidhar)",0.26065519331220743,Sasidhar
2026-04-16T00:14:13.251431,1214,8_7,0.570891653971046,?,Sasidhar,65.99712371826172,Sasidhar,"centroid_rescue(prob=0.57,dist=0.24,nearest=Sasidhar)",0.24315323725640026,Sasidhar
2026-04-16T00:14:13.366898,1216,8_7,0.4779225152982965,?,Sasidhar,58.36796760559082,Sasidhar,"centroid_rescue(prob=0.48,dist=0.27,nearest=Sasidhar)",0.26695639583274855,Sasidhar
2026-04-16T00:14:13.558971,1218,8_7,0.5529191769163977,?,Sasidhar,98.34861755371094,Sasidhar,"centroid_rescue(prob=0.55,dist=0.21,nearest=Sasidhar)",0.20778136277897508,Sasidhar
2026-04-16T00:14:13.703060,1220,8_7,0.6264401957440954,?,Sasidhar,84.56587791442871,Sasidhar,"centroid_rescue(prob=0.63,dist=0.20,nearest=Sasidhar)",0.1974656328933797,Sasidhar
2026-04-16T00:14:13.883474,1222,8_7,0.4330270207449261,?,Sasidhar,98.33741188049316,Sasidhar,"centroid_rescue(prob=0.43,dist=0.28,nearest=Sasidhar)",0.2798139794446395,Sasidhar
2026-04-16T00:14:14.008818,1224,8_7,0.4839639615147096,?,Sasidhar,59.267520904541016,Sasidhar,"centroid_rescue(prob=0.48,dist=0.24,nearest=Sasidhar)",0.23583212988168845,Sasidhar
2026-04-16T00:14:14.199478,1226,8_8,0.47846436343309073,?,Sasidhar,85.18266677856445,Sasidhar,"centroid_rescue(prob=0.48,dist=0.30,nearest=Sasidhar)",0.29563204267350884,Sasidhar
2026-04-16T00:14:14.320982,1228,8_8,0.49415003505478683,?,Sasidhar,56.854248046875,Sasidhar,"centroid_rescue(prob=0.49,dist=0.27,nearest=Sasidhar)",0.2659296687995776,Sasidhar
2026-04-16T00:14:14.431903,1230,8_8,0.5371351618521526,?,Sasidhar,61.90800666809082,Sasidhar,"centroid_rescue(prob=0.54,dist=0.25,nearest=Sasidhar)",0.2485701968585482,Sasidhar
2026-04-16T00:14:14.588942,1232,8_7,0.4540662762126308,?,Sasidhar,71.4421272277832,Sasidhar,"centroid_rescue(prob=0.45,dist=0.23,nearest=Sasidhar)",0.2297666315689757,Sasidhar
2026-04-16T00:14:14.711509,1234,8_7,0.5208746207228835,?,Sasidhar,56.46657943725586,Sasidhar,"centroid_rescue(prob=0.52,dist=0.21,nearest=Sasidhar)",0.20636424169904077,Sasidhar
2026-04-16T00:14:14.824752,1236,8_7,0.5318483772564983,?,Sasidhar,54.21876907348633,Sasidhar,"centroid_rescue(prob=0.53,dist=0.20,nearest=Sasidhar)",0.20346939607529457,Sasidhar
2026-04-16T00:14:15.008209,1238,8_7,0.4332833457707321,?,Sasidhar,82.70025253295898,Sasidhar,"centroid_rescue(prob=0.43,dist=0.22,nearest=Sasidhar)",0.22185807864079599,Sasidhar
2026-04-16T00:14:15.122420,1240,9_8,0.6082862519975187,?,Sasidhar,58.10046195983887,Sasidhar,"centroid_rescue(prob=0.61,dist=0.18,nearest=Sasidhar)",0.18179112300938705,Sasidhar
2026-04-16T00:14:15.248732,1242,9_8,0.5691115837597125,?,Sasidhar,55.977582931518555,Sasidhar,"centroid_rescue(prob=0.57,dist=0.19,nearest=Sasidhar)",0.19264042341591836,Sasidhar
2026-04-16T00:14:15.399971,1244,9_8,0.6194808702275975,?,Sasidhar,68.59183311462402,Sasidhar,"centroid_rescue(prob=0.62,dist=0.16,nearest=Sasidhar)",0.1574525672917262,Sasidhar
2026-04-16T00:14:15.535445,1246,9_8,0.5826504343055428,?,Sasidhar,77.24666595458984,Sasidhar,"centroid_rescue(prob=0.58,dist=0.16,nearest=Sasidhar)",0.16112766010352053,Sasidhar
2026-04-16T00:14:15.815240,1248,8_8,0.6265353649489193,?,Sasidhar,215.2233123779297,Sasidhar,"centroid_rescue(prob=0.63,dist=0.17,nearest=Sasidhar)",0.16736203253001936,Sasidhar
2026-04-16T00:14:16.306315,1250,8_8,0.5007980382963989,?,Sasidhar,298.8255023956299,Sasidhar,"centroid_rescue(prob=0.50,dist=0.21,nearest=Sasidhar)",0.21094086071301155,Sasidhar
2026-04-16T00:14:16.698912,1252,8_8,0.5070320625711582,?,Sasidhar,225.51655769348145,Sasidhar,"centroid_rescue(prob=0.51,dist=0.21,nearest=Sasidhar)",0.20933550934327172,Sasidhar
2026-04-16T00:14:17.033755,1254,8_8,0.4672316094890836,?,Sasidhar,169.0964698791504,Sasidhar,"centroid_rescue(prob=0.47,dist=0.25,nearest=Sasidhar)",0.24834010735169088,Sasidhar
