timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T13:10:28.657368,2380,10_6,0.19948504136133388,?,Rahul,63.6744499206543,Rahul,"centroid_rescue(prob=0.20,dist=0.34,nearest=Rahul)",0.342103871121884,Rahul
2026-04-15T13:10:28.710183,2380,6_7,0.18162396503848893,?,Bhanu,52.814483642578125,Bhanu,"centroid_rescue(prob=0.18,dist=0.36,nearest=Bhanu)",0.358177199831232,Bhanu
2026-04-15T13:10:28.768943,2380,1_4,0.3621259424376404,?,Mohan,58.76016616821289,Mohan,"centroid_rescue(prob=0.36,dist=0.41,nearest=Mohan)",0.40547195089638977,Mohan
2026-04-15T13:10:28.800768,2380,3_8,0.10343395484817908,?,Checking...,31.824588775634766,Pawan,low_prob(0.103),0.619252303673002,P.SURYA
2026-04-15T13:10:28.880436,2380,11_3,0.44487266969860184,?,Sasidhar,79.66780662536621,Sasidhar,"centroid_rescue(prob=0.44,dist=0.46,nearest=Sasidhar)",0.4624957833444544,Sasidhar
2026-04-15T13:10:29.014360,2382,10_6,0.22819361648707348,?,Rahul,73.4717845916748,Rahul,"centroid_rescue(prob=0.23,dist=0.39,nearest=Rahul)",0.3902124776424811,Rahul
2026-04-15T13:10:29.073871,2382,7_7,0.2905436551855173,?,Bhanu,57.49988555908203,Bhanu,"centroid_rescue(prob=0.29,dist=0.33,nearest=Bhanu)",0.32696252799434355,Bhanu
2026-04-15T13:10:29.129876,2382,2_4,0.5094126421602811,?,Mohan,51.97954177856445,Mohan,"centroid_rescue(prob=0.51,dist=0.33,nearest=Mohan)",0.33227682536914915,Mohan
2026-04-15T13:10:29.177461,2382,3_8,0.2225355194795047,?,Checking...,45.82929611206055,Pawan,low_prob(0.22),0.653573760464603,Pawan
2026-04-15T13:10:29.226914,2382,10_3,0.5529465067067686,?,Sasidhar,33.58292579650879,Sasidhar,"centroid_rescue(prob=0.55,dist=0.39,nearest=Sasidhar)",0.394134181185511,Sasidhar
2026-04-15T13:10:29.327764,2384,10_6,0.20866956814115528,?,Rahul,63.7667179107666,Rahul,"centroid_rescue(prob=0.21,dist=0.43,nearest=Rahul)",0.42995829954243625,Rahul
2026-04-15T13:10:29.375669,2384,7_7,0.33197734534076273,?,Bhanu,47.905683517456055,Bhanu,"centroid_rescue(prob=0.33,dist=0.30,nearest=Bhanu)",0.30495173798504316,Bhanu
2026-04-15T13:10:29.423342,2384,3_4,0.16001197445166154,?,Checking...,47.67203330993652,Pawan,low_prob(0.16),0.7598548121472667,P.SURYA
2026-04-15T13:10:29.471062,2384,11_3,0.48812898715039,?,Sasidhar,47.72043228149414,Sasidhar,"centroid_rescue(prob=0.49,dist=0.37,nearest=Sasidhar)",0.37149049465847617,Sasidhar
2026-04-15T13:10:29.582614,2386,10_6,0.15580130107675597,?,Rahul,47.385454177856445,Rahul,"centroid_rescue(prob=0.16,dist=0.42,nearest=Rahul)",0.41788238761898655,Rahul
2026-04-15T13:10:29.630101,2386,7_7,0.35285666940542487,?,Bhanu,47.48654365539551,Bhanu,"centroid_rescue(prob=0.35,dist=0.27,nearest=Bhanu)",0.26624901749704444,Bhanu
2026-04-15T13:10:29.693314,2386,5_4,0.46477032254185846,?,Mohan,63.21287155151367,Mohan,"centroid_rescue(prob=0.46,dist=0.41,nearest=Mohan)",0.41350262074097577,Mohan
2026-04-15T13:10:29.740742,2386,11_3,0.5361234846006079,?,Sasidhar,47.428131103515625,Sasidhar,"centroid_rescue(prob=0.54,dist=0.45,nearest=Sasidhar)",0.45112094507679135,Sasidhar
2026-04-15T13:10:29.859819,2388,10_6,0.17911106593579923,?,Ajay,52.96206474304199,Ajay,"centroid_rescue(prob=0.18,dist=0.42,nearest=Ajay)",0.4208158531105284,Ajay
2026-04-15T13:10:29.902146,2388,7_7,0.21198242369255457,?,Bhanu,38.25807571411133,Bhanu,"centroid_rescue(prob=0.21,dist=0.32,nearest=Bhanu)",0.3219775116455723,Bhanu
2026-04-15T13:10:29.981454,2388,6_4,0.2860304740147081,?,Mohan,79.30803298950195,Mohan,"centroid_rescue(prob=0.29,dist=0.46,nearest=Mohan)",0.46287735326660817,Mohan
2026-04-15T13:10:30.028869,2388,11_3,0.3824991188048372,?,Checking...,47.41501808166504,Sasidhar,"identity_mismatch(clf=Sasidhar,centroid=Y.ADARSH,dist=0.76)",0.7600762657903098,Y.ADARSH
2026-04-15T13:10:30.129364,2390,10_6,0.19004830331926972,?,Rahul,47.598838806152344,Rahul,"centroid_rescue(prob=0.19,dist=0.45,nearest=Rahul)",0.44636361147891634,Rahul
2026-04-15T13:10:30.176378,2390,7_6,0.24235157650228042,?,Bhanu,47.014713287353516,Bhanu,"centroid_rescue(prob=0.24,dist=0.32,nearest=Bhanu)",0.32192926797517696,Bhanu
2026-04-15T13:10:30.240077,2390,7_4,0.39621020438601195,?,Mohan,63.69900703430176,Mohan,"centroid_rescue(prob=0.40,dist=0.33,nearest=Mohan)",0.3312646952746243,Mohan
2026-04-15T13:10:30.319848,2390,11_3,0.35138080685090894,?,Sasidhar,79.77056503295898,Sasidhar,"centroid_rescue(prob=0.35,dist=0.49,nearest=Sasidhar)",0.4924225274612146,Sasidhar
2026-04-15T13:10:30.426877,2392,10_6,0.24321817768683263,?,Rahul,41.869163513183594,Rahul,"centroid_rescue(prob=0.24,dist=0.37,nearest=Rahul)",0.37329501229363227,Rahul
2026-04-15T13:10:30.474711,2392,7_4,0.46836056805217363,?,Mohan,47.834157943725586,Mohan,"centroid_rescue(prob=0.47,dist=0.33,nearest=Mohan)",0.327049788590451,Mohan
2026-04-15T13:10:30.524971,2392,7_6,0.29741463513717326,?,Bhanu,50.25982856750488,Bhanu,"centroid_rescue(prob=0.30,dist=0.30,nearest=Bhanu)",0.30248979906320617,Bhanu
2026-04-15T13:10:30.574934,2392,11_3,0.18659520310561134,?,Checking...,49.96299743652344,Sasidhar,low_prob(0.19),0.6056440731756194,Sasidhar
2026-04-15T13:10:30.697964,2394,11_6,0.23450485523136755,?,Rahul,49.63541030883789,Rahul,"centroid_rescue(prob=0.23,dist=0.35,nearest=Rahul)",0.3461437391650528,Rahul
2026-04-15T13:10:30.744675,2394,7_6,0.6098333303091796,?,Bhanu,46.710968017578125,Bhanu,"centroid_rescue(prob=0.61,dist=0.16,nearest=Bhanu)",0.1571306091396698,Bhanu
2026-04-15T13:10:30.794730,2394,11_3,0.5783153384465467,?,Sasidhar,50.05526542663574,Sasidhar,"centroid_rescue(prob=0.58,dist=0.33,nearest=Sasidhar)",0.33112434175756267,Sasidhar
2026-04-15T13:10:30.862096,2394,7_4,0.4599863619144397,?,Mohan,67.36540794372559,Mohan,"centroid_rescue(prob=0.46,dist=0.38,nearest=Mohan)",0.37893613889783795,Mohan
2026-04-15T13:10:31.019780,2396,11_6,0.23556587421171468,?,Rahul,85.08515357971191,Rahul,"centroid_rescue(prob=0.24,dist=0.43,nearest=Rahul)",0.43084211855603893,Rahul
2026-04-15T13:10:31.095213,2396,8_6,0.3732800882944829,?,Bhanu,75.43301582336426,Bhanu,"centroid_rescue(prob=0.37,dist=0.23,nearest=Bhanu)",0.22518198722757932,Bhanu
2026-04-15T13:10:31.156769,2396,11_3,0.5786706692307438,?,Sasidhar,45.75347900390625,Sasidhar,"centroid_rescue(prob=0.58,dist=0.25,nearest=Sasidhar)",0.2504357360175845,Sasidhar
2026-04-15T13:10:31.222481,2396,7_4,0.27395466762705656,?,Mohan,48.73085021972656,Mohan,"centroid_rescue(prob=0.27,dist=0.54,nearest=Mohan)",0.5428940663247277,Mohan
2026-04-15T13:10:31.342560,2398,11_6,0.20927839586129773,?,Rahul,63.935279846191406,Rahul,"centroid_rescue(prob=0.21,dist=0.36,nearest=Rahul)",0.36272096501311013,Rahul
2026-04-15T13:10:31.423168,2398,8_6,0.29872744601654,?,Bhanu,80.60741424560547,Bhanu,"centroid_rescue(prob=0.30,dist=0.25,nearest=Bhanu)",0.2505244616044613,Bhanu
2026-04-15T13:10:31.491592,2398,11_3,0.5456473208754145,?,Sasidhar,64.39709663391113,Sasidhar,"centroid_rescue(prob=0.55,dist=0.22,nearest=Sasidhar)",0.21750802094929633,Sasidhar
2026-04-15T13:10:31.552201,2398,6_4,0.254800141717287,?,Mohan,58.59518051147461,Mohan,"centroid_rescue(prob=0.25,dist=0.48,nearest=Mohan)",0.47887212537188806,Mohan
2026-04-15T13:10:31.698151,2400,5_4,0.5931679709217083,?,Mohan,84.35845375061035,Mohan,"centroid_rescue(prob=0.59,dist=0.21,nearest=Mohan)",0.20844226699956636,Mohan
2026-04-15T13:10:31.741120,2400,8_6,0.42633063094699475,?,Bhanu,42.9689884185791,Bhanu,"centroid_rescue(prob=0.43,dist=0.16,nearest=Bhanu)",0.1648153056723406,Bhanu
2026-04-15T13:10:31.836405,2400,11_6,0.2684879853059144,?,Rahul,95.28422355651855,Rahul,"centroid_rescue(prob=0.27,dist=0.33,nearest=Rahul)",0.3321266688100861,Rahul
2026-04-15T13:10:31.899808,2400,11_3,0.5796635745392854,?,Sasidhar,63.40384483337402,Sasidhar,"centroid_rescue(prob=0.58,dist=0.21,nearest=Sasidhar)",0.21479440984954556,Sasidhar
2026-04-15T13:10:32.041142,2402,5_4,0.6185268750672871,?,Mohan,63.71045112609863,Mohan,"centroid_rescue(prob=0.62,dist=0.19,nearest=Mohan)",0.1861974211193853,Mohan
2026-04-15T13:10:32.088767,2402,7_6,0.4412528396720846,?,Bhanu,47.624826431274414,Bhanu,"centroid_rescue(prob=0.44,dist=0.18,nearest=Bhanu)",0.17818131774964474,Bhanu
2026-04-15T13:10:32.151534,2402,11_6,0.11869517030351348,?,Checking...,62.76702880859375,Jerry Lokesh,low_prob(0.119),0.5785260904494234,Rahul
2026-04-15T13:10:32.231011,2402,11_3,0.6016219449902623,?,Sasidhar,79.47754859924316,Sasidhar,"centroid_rescue(prob=0.60,dist=0.21,nearest=Sasidhar)",0.20548920342227917,Sasidhar
2026-04-15T13:10:32.370624,2404,4_4,0.6285285864292712,?,Mohan,77.21090316772461,Mohan,"centroid_rescue(prob=0.63,dist=0.19,nearest=Mohan)",0.18613755142030408,Mohan
2026-04-15T13:10:32.419604,2404,7_6,0.42370010804794,?,Bhanu,46.96178436279297,Bhanu,"centroid_rescue(prob=0.42,dist=0.18,nearest=Bhanu)",0.18258170707969024,Bhanu
2026-04-15T13:10:32.481666,2404,12_6,0.30818054430274205,?,Rahul,62.06202507019043,Rahul,"centroid_rescue(prob=0.31,dist=0.41,nearest=Rahul)",0.41469329449444436,Rahul
2026-04-15T13:10:32.562274,2404,12_3,0.5716398021919153,?,Sasidhar,78.58777046203613,Sasidhar,"centroid_rescue(prob=0.57,dist=0.21,nearest=Sasidhar)",0.2074139429180426,Sasidhar
2026-04-15T13:10:32.705360,2406,4_4,0.5804303809791517,?,Mohan,80.60908317565918,Mohan,"centroid_rescue(prob=0.58,dist=0.23,nearest=Mohan)",0.22775141904454377,Mohan
2026-04-15T13:10:32.771874,2406,8_6,0.5100394006861606,?,Bhanu,66.5132999420166,Bhanu,"centroid_rescue(prob=0.51,dist=0.16,nearest=Bhanu)",0.15764954870388292,Bhanu
2026-04-15T13:10:32.819212,2406,11_7,0.16680962330656013,?,Checking...,47.338247299194336,Jerry Lokesh,low_prob(0.17),0.45556991730379015,Rahul
2026-04-15T13:10:32.878944,2406,12_3,0.7267043293028754,?,Sasidhar,59.73196029663086,Sasidhar,"centroid_rescue(prob=0.73,dist=0.37,nearest=Sasidhar)",0.3738286666645546,Sasidhar
2026-04-15T13:10:33.017646,2408,4_4,0.5932420839726169,?,Mohan,94.71702575683594,Mohan,"centroid_rescue(prob=0.59,dist=0.23,nearest=Mohan)",0.23050037882490215,Mohan
2026-04-15T13:10:33.080072,2408,11_7,0.305908878182702,?,Rahul,62.42561340332031,Rahul,"centroid_rescue(prob=0.31,dist=0.49,nearest=Rahul)",0.48877704198813887,Rahul
2026-04-15T13:10:33.142565,2408,8_6,0.5938443073538164,?,Bhanu,62.49284744262695,Bhanu,"centroid_rescue(prob=0.59,dist=0.15,nearest=Bhanu)",0.1502743810620195,Bhanu
2026-04-15T13:10:33.199472,2408,12_4,0.14652451907370498,?,Checking...,55.435895919799805,Y.ADARSH,low_prob(0.15),0.7750067526782916,Mohan
2026-04-15T13:10:33.239649,2408,14_11,0.19239128761309207,?,Checking...,38.15031051635742,Y.ADARSH,low_prob(0.19),0.6412439621790288,Y.ADARSH
2026-04-15T13:10:33.397241,2410,4_4,0.6107167474435691,?,Mohan,99.37810897827148,Mohan,"centroid_rescue(prob=0.61,dist=0.17,nearest=Mohan)",0.1709815961331429,Mohan
2026-04-15T13:10:33.452474,2410,8_7,0.3122289253117204,?,Bhanu,51.19919776916504,Bhanu,"centroid_rescue(prob=0.31,dist=0.23,nearest=Bhanu)",0.22873410273713035,Bhanu
2026-04-15T13:10:33.511565,2410,10_7,0.1788457415890045,?,Rahul,59.09085273742676,Rahul,"centroid_rescue(prob=0.18,dist=0.49,nearest=Rahul)",0.48858721988558007,Rahul
2026-04-15T13:10:33.639863,2412,4_4,0.46463137887536393,?,Mohan,72.48163223266602,Mohan,"centroid_rescue(prob=0.46,dist=0.18,nearest=Mohan)",0.1821126951885914,Mohan
2026-04-15T13:10:33.703894,2412,8_7,0.37943099792312096,?,Bhanu,64.03112411499023,Bhanu,"centroid_rescue(prob=0.38,dist=0.21,nearest=Bhanu)",0.20587588777170107,Bhanu
2026-04-15T13:10:33.767332,2412,10_7,0.2908872379316976,?,Rahul,63.437461853027344,Rahul,"centroid_rescue(prob=0.29,dist=0.43,nearest=Rahul)",0.4333406698013126,Rahul
2026-04-15T13:10:33.799131,2412,14_11,0.16750327066488396,?,Checking...,31.798839569091797,M.MAHENDRA,low_prob(0.17),0.6921062945040568,Y.ADARSH
2026-04-15T13:10:33.967800,2414,4_4,0.39789744716867076,?,Mohan,67.36016273498535,Mohan,"centroid_rescue(prob=0.40,dist=0.24,nearest=Mohan)",0.23812611529951533,Mohan
2026-04-15T13:10:34.011185,2414,11_7,0.23192089673645933,?,Rahul,43.38479042053223,Rahul,"centroid_rescue(prob=0.23,dist=0.42,nearest=Rahul)",0.4186609524038367,Rahul
2026-04-15T13:10:34.092710,2414,8_7,0.3578650295759434,?,Bhanu,79.51760292053223,Bhanu,"centroid_rescue(prob=0.36,dist=0.21,nearest=Bhanu)",0.20877451024110671,Bhanu
2026-04-15T13:10:34.138708,2414,14_11,0.1475766150350845,?,Checking...,45.99738121032715,Sasidhar,low_prob(0.15),0.7741095442821977,Y.ADARSH
2026-04-15T13:10:34.245630,2416,11_7,0.24370869353596347,?,Rahul,47.51014709472656,Rahul,"centroid_rescue(prob=0.24,dist=0.43,nearest=Rahul)",0.4272223000860751,Rahul
2026-04-15T13:10:34.309152,2416,8_7,0.39922878247251253,?,Bhanu,63.5218620300293,Bhanu,"centroid_rescue(prob=0.40,dist=0.22,nearest=Bhanu)",0.22057370206951898,Bhanu
2026-04-15T13:10:34.372423,2416,4_4,0.21117857194107023,?,Sasidhar,63.271522521972656,Sasidhar,"centroid_rescue(prob=0.21,dist=0.58,nearest=Sasidhar)",0.5757041390432578,Sasidhar
2026-04-15T13:10:34.496385,2418,8_6,0.43142335188843434,?,Bhanu,47.393798828125,Bhanu,"centroid_rescue(prob=0.43,dist=0.21,nearest=Bhanu)",0.21460498183100407,Bhanu
2026-04-15T13:10:34.575468,2418,12_7,0.2208551514866667,?,Rahul,79.08320426940918,Rahul,"centroid_rescue(prob=0.22,dist=0.44,nearest=Rahul)",0.4406657582128468,Rahul
2026-04-15T13:10:34.638128,2418,4_4,0.07426343949520693,?,Checking...,62.66021728515625,Sasidhar,low_prob(0.074),0.776845236714082,Y.ADARSH
2026-04-15T13:10:34.701168,2418,14_3,0.13127702406625658,?,Checking...,47.23715782165527,P.SURYA,low_prob(0.13),0.77824596722905,BANNURU NANDHINI
2026-04-15T13:10:34.820019,2420,8_7,0.3752874022935212,?,Bhanu,34.50775146484375,Bhanu,"centroid_rescue(prob=0.38,dist=0.23,nearest=Bhanu)",0.22673655492898792,Bhanu
2026-04-15T13:10:34.902532,2420,13_7,0.2616865643523655,?,Rahul,82.51285552978516,Rahul,"centroid_rescue(prob=0.26,dist=0.42,nearest=Rahul)",0.41865973376724874,Rahul
2026-04-15T13:10:34.970379,2420,3_4,0.2401102226055157,?,Mohan,67.84677505493164,Mohan,"centroid_rescue(prob=0.24,dist=0.43,nearest=Mohan)",0.42963842893617044,Mohan
2026-04-15T13:10:35.010500,2420,14_3,0.1393380797562218,?,Checking...,40.12107849121094,Sasidhar,low_prob(0.14),0.6467112058043141,Surya
2026-04-15T13:10:35.074220,2420,4_8,0.16048692432079067,?,Checking...,47.97959327697754,Pawan,low_prob(0.16),0.6478767323426767,Bhanu
2026-04-15T13:10:35.220540,2422,8_7,0.3528951610210506,?,Bhanu,63.304901123046875,Bhanu,"centroid_rescue(prob=0.35,dist=0.20,nearest=Bhanu)",0.2038342294107498,Bhanu
2026-04-15T13:10:35.287826,2422,13_6,0.3269678799225313,?,Rahul,65.26970863342285,Rahul,"centroid_rescue(prob=0.33,dist=0.37,nearest=Rahul)",0.3735514113901086,Rahul
2026-04-15T13:10:35.379079,2422,1_6,0.2080593176237219,?,Checking...,89.24078941345215,K.SWAPNA,low_prob(0.21),0.6905927515676028,S.R.K.UZMA
2026-04-15T13:10:35.458247,2422,4_5,0.21591036477027709,?,Mohan,79.16760444641113,Mohan,"centroid_rescue(prob=0.22,dist=0.60,nearest=Mohan)",0.5958344262594765,Mohan
2026-04-15T13:10:35.506929,2422,14_3,0.4447479583007472,?,Sasidhar,48.682212829589844,Sasidhar,"centroid_rescue(prob=0.44,dist=0.44,nearest=Sasidhar)",0.4419998982714537,Sasidhar
2026-04-15T13:10:35.619459,2424,8_7,0.422556420039684,?,Bhanu,52.86359786987305,Bhanu,"centroid_rescue(prob=0.42,dist=0.19,nearest=Bhanu)",0.19494741070118493,Bhanu
2026-04-15T13:10:35.671744,2424,12_6,0.20686712387535838,?,Rahul,52.284955978393555,Rahul,"centroid_rescue(prob=0.21,dist=0.54,nearest=Rahul)",0.5444427391765401,Rahul
2026-04-15T13:10:35.765307,2424,14_3,0.4117386180436976,?,Sasidhar,79.93602752685547,Sasidhar,"centroid_rescue(prob=0.41,dist=0.45,nearest=Sasidhar)",0.44555376978662453,Sasidhar
2026-04-15T13:10:35.826555,2424,6_6,0.193388658274634,?,Sasidhar,61.247825622558594,Sasidhar,"centroid_rescue(prob=0.19,dist=0.60,nearest=Sasidhar)",0.5998584121856987,Sasidhar
2026-04-15T13:10:35.921558,2424,0_4,0.09888148998427834,?,Checking...,95.00288963317871,K.BHAVANA,low_prob(0.099),0.7623799923209231,D.MONIKA
2026-04-15T13:10:36.035199,2426,14_3,0.5931164523596066,?,Sasidhar,61.119794845581055,Sasidhar,"centroid_rescue(prob=0.59,dist=0.18,nearest=Sasidhar)",0.17588802634562417,Sasidhar
2026-04-15T13:10:36.102865,2426,8_7,0.29557619817406683,?,Bhanu,65.64640998840332,Bhanu,"centroid_rescue(prob=0.30,dist=0.23,nearest=Bhanu)",0.22952899092670576,Bhanu
2026-04-15T13:10:36.176499,2426,11_6,0.13871540985990838,?,Rahul,73.63414764404297,Rahul,"centroid_rescue(prob=0.14,dist=0.55,nearest=Rahul)",0.5461028153100107,Rahul
2026-04-15T13:10:36.289789,2426,1_4,0.10933405729207153,?,Checking...,113.29030990600586,C.GREESHMA SREE,low_prob(0.109),0.600853545553165,C.GREESHMA SREE
2026-04-15T13:10:36.360118,2426,7_6,0.26926032883587236,?,Mohan,54.167747497558594,Mohan,"centroid_rescue(prob=0.27,dist=0.58,nearest=Mohan)",0.5811936612299281,Mohan
2026-04-15T13:10:36.489509,2428,11_6,0.3732457810610871,?,Rahul,54.20494079589844,Rahul,"centroid_rescue(prob=0.37,dist=0.41,nearest=Rahul)",0.4084306692303099,Rahul
2026-04-15T13:10:36.543177,2428,8_7,0.3743109326860802,?,Bhanu,53.66873741149902,Bhanu,"centroid_rescue(prob=0.37,dist=0.20,nearest=Bhanu)",0.20297125751672718,Bhanu
2026-04-15T13:10:36.622606,2428,14_3,0.5923672732643053,?,Sasidhar,77.66485214233398,Sasidhar,"centroid_rescue(prob=0.59,dist=0.23,nearest=Sasidhar)",0.23342661551717103,Sasidhar
2026-04-15T13:10:36.734926,2428,1_5,0.14541123441035206,?,Checking...,112.3197078704834,B.LIKITHA,low_prob(0.15),0.6071072823073216,C.GREESHMA SREE
2026-04-15T13:10:36.782610,2428,6_5,0.4112142572243092,?,Mohan,47.684431076049805,Mohan,"centroid_rescue(prob=0.41,dist=0.54,nearest=Mohan)",0.5375751129934366,Mohan
2026-04-15T13:10:36.931398,2430,1_4,0.20730934138832877,?,C.GREESHMA SREE,95.65949440002441,C.GREESHMA SREE,"centroid_rescue(prob=0.21,dist=0.55,nearest=C.GREESHMA SREE)",0.5450208581592042,C.GREESHMA SREE
2026-04-15T13:10:37.013319,2430,14_3,0.5103895992859431,?,Sasidhar,81.92133903503418,Sasidhar,"centroid_rescue(prob=0.51,dist=0.28,nearest=Sasidhar)",0.2767941084880774,Sasidhar
2026-04-15T13:10:37.074053,2430,13_6,0.5174340526216082,?,Rahul,60.73451042175293,Rahul,"centroid_rescue(prob=0.52,dist=0.45,nearest=Rahul)",0.4473928444278331,Rahul
2026-04-15T13:10:37.121828,2430,8_7,0.5320144945676524,?,Bhanu,47.774553298950195,Bhanu,"centroid_rescue(prob=0.53,dist=0.21,nearest=Bhanu)",0.21144390342336417,Bhanu
2026-04-15T13:10:37.179896,2430,7_5,0.10662931637601698,?,Checking...,58.068037033081055,G.ROHINI,low_prob(0.107),0.8259162663904696,G.ROHINI
2026-04-15T13:10:37.356923,2432,1_4,0.219246618717692,?,C.GREESHMA SREE,92.08488464355469,C.GREESHMA SREE,"centroid_rescue(prob=0.22,dist=0.57,nearest=C.GREESHMA SREE)",0.5722136301036995,C.GREESHMA SREE
2026-04-15T13:10:37.419665,2432,14_3,0.5215850633471597,?,Sasidhar,62.74247169494629,Sasidhar,"centroid_rescue(prob=0.52,dist=0.26,nearest=Sasidhar)",0.25556428677500787,Sasidhar
2026-04-15T13:10:37.476790,2432,14_7,0.3601219996343155,?,Rahul,55.10425567626953,Rahul,"centroid_rescue(prob=0.36,dist=0.51,nearest=Rahul)",0.5084478669251576,Rahul
2026-04-15T13:10:37.514844,2432,8_6,0.2752402806223098,?,Mohan,38.05398941040039,Mohan,"centroid_rescue(prob=0.28,dist=0.60,nearest=Mohan)",0.5963454902916923,Mohan
2026-04-15T13:10:37.586546,2432,3_8,0.21076784533143497,?,Checking...,71.70248031616211,Pawan,low_prob(0.21),0.7039566640620458,Mohan
2026-04-15T13:10:37.750054,2434,1_4,0.18361149413885222,?,Checking...,79.1158676147461,C.GREESHMA SREE,low_prob(0.18),0.6160172298581859,C.GREESHMA SREE
2026-04-15T13:10:37.797890,2434,14_6,0.4284708488698285,?,Rahul,47.8360652923584,Rahul,"centroid_rescue(prob=0.43,dist=0.36,nearest=Rahul)",0.35525099365517243,Rahul
2026-04-15T13:10:37.891963,2434,14_3,0.5239375280784606,?,Sasidhar,78.69577407836914,Sasidhar,"centroid_rescue(prob=0.52,dist=0.27,nearest=Sasidhar)",0.2684874406882891,Sasidhar
2026-04-15T13:10:37.939572,2434,4_8,0.0833216388006007,?,Checking...,47.60885238647461,Y.ADARSH,low_prob(0.083),0.5284311618986106,Bhanu
2026-04-15T13:10:38.003040,2434,9_6,0.2364681975920789,?,Checking...,63.46774101257324,Y.ADARSH,low_prob(0.24),0.6429701138016671,Y.ADARSH
2026-04-15T13:10:38.235753,2436,1_4,0.08622841100328021,?,Checking...,166.89229011535645,M.MAHENDRA,low_prob(0.086),0.7273808712883401,G.ROHINI
2026-04-15T13:10:38.283395,2436,14_3,0.6115412876670515,?,Sasidhar,47.64127731323242,Sasidhar,"centroid_rescue(prob=0.61,dist=0.28,nearest=Sasidhar)",0.2774349584815293,Sasidhar
2026-04-15T13:10:38.363014,2436,14_6,0.26605328472229894,?,Rahul,47.569990158081055,Rahul,"centroid_rescue(prob=0.27,dist=0.44,nearest=Rahul)",0.4350466019111101,Rahul
2026-04-15T13:10:38.412802,2436,4_8,0.11669360482443035,?,Checking...,47.76740074157715,Bhanu,low_prob(0.117),0.49748844499288425,Bhanu
2026-04-15T13:10:38.456825,2436,9_6,0.08520393799103047,?,Checking...,44.02351379394531,Sasidhar,low_prob(0.085),0.7910581724535057,Y.ADARSH
2026-04-15T13:10:38.490356,2436,9_7,0.212226783255824,?,Checking...,31.772136688232422,Sasidhar,low_prob(0.21),0.3857989048547329,Bhanu
2026-04-15T13:10:38.556000,2436,9_6,0.24919061107619817,?,Checking...,65.6440258026123,E.NIROSHA,low_prob(0.25),0.8005953473157135,Y.ADARSH
2026-04-15T13:10:38.709833,2438,1_4,0.19502162420525063,?,Checking...,85.43562889099121,K.SWAPNA,low_prob(0.20),0.7573036808785221,G.ROHINI
2026-04-15T13:10:38.815993,2438,14_6,0.31659341458029616,?,Rahul,104.14004325866699,Rahul,"centroid_rescue(prob=0.32,dist=0.44,nearest=Rahul)",0.4363797332734931,Rahul
2026-04-15T13:10:38.869617,2438,4_8,0.15952952280456123,?,Bhanu,53.624868392944336,Bhanu,"centroid_rescue(prob=0.16,dist=0.50,nearest=Bhanu)",0.49682453282412986,Bhanu
2026-04-15T13:10:38.923347,2438,13_3,0.5816273740756828,?,Sasidhar,51.69677734375,Sasidhar,"centroid_rescue(prob=0.58,dist=0.28,nearest=Sasidhar)",0.2788272049341327,Sasidhar
2026-04-15T13:10:38.982239,2438,9_7,0.48921060141431877,?,Bhanu,58.892011642456055,Bhanu,"centroid_rescue(prob=0.49,dist=0.14,nearest=Bhanu)",0.1392495052546624,Bhanu
2026-04-15T13:10:39.032033,2438,9_5,0.1783751882009586,?,Checking...,47.773122787475586,Sasidhar,low_prob(0.18),0.7150806868283659,G.ROHINI
2026-04-15T13:10:39.178338,2440,14_6,0.18768255464494804,?,Rahul,73.35042953491211,Rahul,"centroid_rescue(prob=0.19,dist=0.50,nearest=Rahul)",0.5042032435719577,Rahul
2026-04-15T13:10:39.299283,2440,1_4,0.11567861145031967,?,Checking...,120.94449996948242,kEERTHANA VERONICA,low_prob(0.116),0.6497688454040395,T.EEKSHITHA
2026-04-15T13:10:39.390727,2440,14_3,0.4489693674079579,?,Sasidhar,91.44425392150879,Sasidhar,"centroid_rescue(prob=0.45,dist=0.32,nearest=Sasidhar)",0.3205069147323183,Sasidhar
2026-04-15T13:10:39.453775,2440,4_8,0.09425645248703492,?,Checking...,53.83157730102539,Bhanu,low_prob(0.094),0.47929407235553945,Bhanu
2026-04-15T13:10:39.503120,2440,9_7,0.43538902734938345,?,Bhanu,49.34525489807129,Bhanu,"centroid_rescue(prob=0.44,dist=0.20,nearest=Bhanu)",0.1979198588770752,Bhanu
2026-04-15T13:10:39.570853,2440,9_5,0.14758239096436107,?,Checking...,67.7330493927002,G.ROHINI,low_prob(0.15),0.7386913862357313,G.ROHINI
2026-04-15T13:10:39.627144,2440,0_9,0.07290233122833822,?,Checking...,52.25968360900879,Y.ADARSH,low_prob(0.073),0.8787304404434434,BANNURU NANDHINI
2026-04-15T13:10:39.745124,2442,2_9,0.13699655146321152,?,Checking...,62.09397315979004,Pawan,low_prob(0.14),0.6281245027510572,Pawan
2026-04-15T13:10:39.824684,2442,14_6,0.1880149787772779,?,Checking...,79.5600414276123,Rahul,low_prob(0.19),0.40173905280335376,Jerry Lokesh
