timestamp,fps,avg_latency_ms
2026-04-15T13:12:28.950243,3.2783642663872623,175.59753259023032
2026-04-15T13:12:30.137630,3.368741644515891,187.18005021413168
2026-04-15T13:12:31.409667,3.1445631358933475,206.5958340962728
2026-04-15T13:12:32.443748,3.868166325552141,212.91561126708984
2026-04-15T13:12:33.527864,4.612053675399611,206.26123746236166
2026-04-15T13:12:34.610726,5.540872754109998,203.32706769307455
2026-04-15T13:12:35.775541,6.009539488294856,189.76900577545166
2026-04-15T13:12:36.977152,4.993297315573002,168.47870349884033
2026-04-15T13:12:38.251291,3.139374494655535,167.06120173136392
2026-04-15T13:12:39.383773,4.415081938360491,169.47813034057617
2026-04-15T13:12:40.479564,4.562910512514566,174.55143133799234
2026-04-15T13:12:41.681967,4.158339354590022,186.72025998433432
2026-04-15T13:12:42.879960,4.173648613014192,196.06853326161703
2026-04-15T13:12:44.061416,4.232065023377589,205.1651875178019
2026-04-15T13:12:45.186495,4.444134580765391,189.17877674102783
2026-04-15T13:12:46.320125,4.410611873886254,188.9686663945516
2026-04-15T13:12:47.521913,4.160465271758678,190.5770699183146
2026-04-15T13:12:48.676190,5.198060803649863,179.61247762044272
2026-04-15T13:12:49.813874,3.5159144581502173,184.90521113077799
2026-04-15T13:12:51.082168,3.153841454256165,198.01616668701172
2026-04-15T13:12:52.128710,3.822115037415329,203.2695770263672
2026-04-15T13:12:53.322994,3.34928587285135,213.582976659139
2026-04-15T13:12:54.529287,2.486957267636461,230.73277473449707
2026-04-15T13:12:55.852510,3.0229218018018016,244.04216607411703
2026-04-15T13:12:56.942923,2.751251496931359,263.5003089904785
2026-04-15T13:12:58.216051,2.3564013082678748,289.3074115117391
2026-04-15T13:12:59.280973,2.8171062208489706,296.24840418497723
2026-04-15T13:13:00.420925,2.6316904342413703,304.1955391565959
2026-04-15T13:13:01.618138,2.5058199035144058,311.669127146403
2026-04-15T13:13:02.746063,2.6597509417418945,323.3554204305013
2026-04-15T13:13:03.811936,2.814595737075596,331.90120855967206
2026-04-15T13:13:04.926920,2.6906214838101845,335.14246940612793
2026-04-15T13:13:06.091532,2.5759650929006,336.2570842107137
2026-04-15T13:13:07.392798,3.0739302120374417,333.3822011947632
2026-04-15T13:13:08.420816,2.918234139426841,327.2190014521281
2026-04-15T13:13:09.688747,3.154747027407981,318.8129663467407
2026-04-15T13:13:10.743766,2.843550306876432,317.65677134195965
2026-04-15T13:13:11.947613,3.322681559820173,303.6608775456746
2026-04-15T13:13:13.020992,3.7265493845286555,290.9600655237834
2026-04-15T13:13:14.054937,3.8686792056039208,276.7438491185506
2026-04-15T13:13:15.267987,3.297472965767219,264.6771589914958
2026-04-15T13:13:16.320614,8.550040362071792,201.00963910420737
2026-04-15T13:13:17.363734,12.462601876134528,104.88255023956299
2026-04-15T13:13:18.529996,5.144640937694336,88.31604321797688
2026-04-15T13:13:19.585425,3.789928142062307,81.71192010243733
2026-04-15T13:13:20.643940,3.7788794956813843,106.82454109191895
2026-04-15T13:13:21.705441,4.710311037680206,130.79119523366293
2026-04-15T13:13:22.716850,3.9548786148178863,156.19076093037924
2026-04-15T13:13:23.844457,5.321003415564266,179.41882610321045
2026-04-15T13:13:24.898691,3.794224810523009,187.30309009552002
2026-04-15T13:13:26.027363,3.5439875927176927,201.82131926218668
2026-04-15T13:13:27.063546,11.580961917761066,137.38863468170166
2026-04-15T13:13:28.123788,15.090902017663693,49.81184005737305
2026-04-15T13:13:29.360684,10.51017594720042,35.94730695088705
2026-04-15T13:13:30.434294,3.7257499593608236,63.2295290629069
2026-04-15T13:13:31.555794,4.4583146963633675,89.73056475321452
2026-04-15T13:13:32.734102,4.243372664139038,119.2465861638387
2026-04-15T13:13:33.803172,4.676959692525012,144.8674440383911
2026-04-15T13:13:34.847772,4.786524388392937,168.90517075856528
2026-04-15T13:13:35.987216,4.388101886977217,190.30352433522543
2026-04-15T13:13:37.029114,3.8391473573335877,188.01925977071127
2026-04-15T13:13:38.116692,3.677899347382405,195.8833853403727
2026-04-15T13:13:39.127256,3.958185378094202,196.5329647064209
2026-04-15T13:13:40.212858,3.684591437723256,202.07462310791016
2026-04-15T13:13:41.266532,3.7962389275904522,207.90605545043945
2026-04-15T13:13:42.366218,4.546753805380955,209.63030656178793
2026-04-15T13:13:43.366580,4.99819224890671,207.15400377909342
2026-04-15T13:13:44.489578,3.561893390423668,209.3803326288859
2026-04-15T13:13:45.570090,3.701949362256578,209.6280813217163
2026-04-15T13:13:46.699611,4.426652808610007,201.1415163675944
2026-04-15T13:13:47.723900,4.881436476794025,192.3517386118571
2026-04-15T13:13:48.757713,3.8691716984238926,193.23964913686117
2026-04-15T13:13:49.906412,3.4822001609383824,205.62784671783447
2026-04-15T13:13:51.006889,4.54348637583673,206.76637490590414
2026-04-15T13:13:52.007616,4.996364377956027,191.57541592915854
2026-04-15T13:13:53.034556,4.868837634756849,187.45039304097494
2026-04-15T13:13:54.215011,5.0827849800896265,184.10648504892984
2026-04-15T13:13:55.260345,4.783160844877166,178.02589734395346
2026-04-15T13:13:56.366541,4.519992999583596,168.992280960083
2026-04-15T13:13:57.463348,4.5586891403678855,168.38320096333823
2026-04-15T13:13:58.618002,4.330298764828959,173.66012732187906
2026-04-15T13:13:59.685791,4.682571668631924,176.00746949513754
2026-04-15T13:14:00.744159,4.724259103113617,177.9024839401245
2026-04-15T13:14:01.837712,4.572249828634817,179.82807954152426
2026-04-15T13:14:02.890496,4.7493124526688435,177.23178068796793
2026-04-15T13:14:03.973442,5.540440922318362,170.62224547068277
2026-04-15T13:14:05.034561,4.712007558438028,168.3586835861206
2026-04-15T13:14:06.120271,3.684225713179573,175.8584976196289
2026-04-15T13:14:07.191161,3.735210242853444,182.78802235921225
2026-04-15T13:14:08.467061,3.9188034930695275,190.25524457295737
2026-04-15T13:14:09.669622,3.326234206935219,201.48775577545166
2026-04-15T13:14:10.729457,3.7741742455123064,207.41958618164062
2026-04-15T13:14:11.774506,3.8275692772678576,219.21574274698892
2026-04-15T13:14:12.972369,4.17409968787083,223.08804194132486
2026-04-15T13:14:14.216840,4.017771170318544,219.74371274312338
2026-04-15T13:14:15.333005,3.583699025277174,221.19762897491455
2026-04-15T13:14:16.506837,3.4076435281503237,227.0665168762207
2026-04-15T13:14:17.781134,3.138985654999664,228.1106472015381
2026-04-15T13:14:19.063296,3.1197306991346054,237.6108487447103
2026-04-15T13:14:20.236617,3.4091253329681157,240.9553368886312
2026-04-15T13:14:21.339000,4.535633066412903,238.63508701324463
2026-04-15T13:14:22.416636,3.711826008155868,241.43805503845215
2026-04-15T13:14:23.578067,5.166039467947176,226.29594008127847
2026-04-15T13:14:24.806737,4.883329597946216,206.28914833068848
2026-04-15T13:14:25.839211,3.8741912034338695,197.74635632832846
2026-04-15T13:14:27.065628,4.0769181121796345,188.36138248443604
2026-04-15T13:14:28.112319,3.8215665510515495,193.43543847401938
2026-04-15T13:14:29.141288,3.88738431780261,193.8516139984131
2026-04-15T13:14:30.315754,5.108704142939155,192.85669326782227
2026-04-15T13:14:31.355530,4.8087287348984304,194.07081604003906
2026-04-15T13:14:32.468278,4.493380725029531,186.94349924723306
2026-04-15T13:14:33.496665,4.861985943688976,181.56727949778238
2026-04-15T13:14:34.587281,3.6676496782731993,183.0103635787964
2026-04-15T13:14:35.793722,4.144423377991841,176.9056717554728
2026-04-15T13:14:36.949645,4.325546264314829,181.33100668589273
2026-04-15T13:14:38.042685,4.574399051071852,183.86151790618896
2026-04-15T13:14:39.078172,4.8286439171209645,183.62903594970703
2026-04-15T13:14:40.234570,5.188528007237517,181.8209489186605
2026-04-15T13:14:41.386821,4.339331398260089,177.89079348246256
2026-04-15T13:14:42.484149,4.5565239609727355,173.98025194803873
2026-04-15T13:14:43.619753,4.40294364892544,173.3725070953369
2026-04-15T13:14:44.700508,3.701113915717961,181.6904385884603
2026-04-15T13:14:45.814622,3.5902967151465686,190.56595166524252
2026-04-15T13:14:46.823535,3.9646637381261893,197.062619527181
2026-04-15T13:14:47.918067,4.5681614167113755,195.73535124460855
2026-04-15T13:14:49.014916,4.558511767911403,194.8066234588623
2026-04-15T13:14:50.173997,5.176517051401039,187.57576942443848
2026-04-15T13:14:51.393756,4.099168849669335,184.91881688435873
2026-04-15T13:14:52.417460,3.907382008573911,184.48467254638672
2026-04-15T13:14:53.425156,3.9694514457660004,181.68389002482095
2026-04-15T13:14:54.610629,5.061271050397065,181.71830972035727
2026-04-15T13:14:55.785753,4.254866924834713,186.45053704579672
2026-04-15T13:14:56.843955,3.779997386457343,192.45595137278238
2026-04-15T13:14:58.037104,4.190591136253279,195.28234004974365
2026-04-15T13:14:59.094252,4.72970787769686,185.47741572062174
2026-04-15T13:15:00.190385,4.561492267667323,181.37804667154947
2026-04-15T13:15:01.340349,4.347961841055261,187.00071970621744
2026-04-15T13:15:02.510450,5.127762793568307,177.6503324508667
2026-04-15T13:15:03.580436,4.672955796863932,172.69835472106934
2026-04-15T13:15:04.640135,4.718321758121304,169.3706750869751
2026-04-15T13:15:05.809654,5.130316578993076,168.16518306732178
2026-04-15T13:15:06.898565,5.5100882877071795,157.4962536493937
2026-04-15T13:15:08.094467,5.017136053735526,157.50377972920737
2026-04-15T13:15:09.110323,4.92195730904624,160.06566683451334
2026-04-15T13:15:10.255843,4.3648291450383585,161.46301428476968
2026-04-15T13:15:11.456808,4.163316435768574,168.44717661539713
2026-04-15T13:15:12.587395,5.306980586133808,169.9331283569336
2026-04-15T13:15:13.750626,4.298373643635517,177.16949780782065
2026-04-15T13:15:14.927463,4.248675145572926,184.05253887176514
2026-04-15T13:15:16.004173,4.643777036913691,187.35272884368896
2026-04-15T13:15:17.130441,4.439441056243663,184.35547351837158
2026-04-15T13:15:18.283645,4.3357473515506975,184.99693075815836
2026-04-15T13:15:19.474131,4.199964712439426,191.9348398844401
2026-04-15T13:15:20.664015,4.202088789691783,190.5750354131063
2026-04-15T13:15:21.668485,3.9822010224894027,191.2921667098999
2026-04-15T13:15:22.889400,4.0952881237441146,195.58378060658774
2026-04-15T13:15:24.125937,3.2348405795760153,207.76440302530924
2026-04-15T13:15:25.353411,4.073404538613056,209.41317876180014
2026-04-15T13:15:26.579254,4.078829085525505,213.06432088216147
2026-04-15T13:15:27.664486,3.6858445137162312,215.52798748016357
2026-04-15T13:15:28.672083,3.969843115485762,220.50372759501138
2026-04-15T13:15:29.674364,3.990894113382085,222.7844556172689
2026-04-15T13:15:30.855712,4.232456206738784,219.29550170898438
2026-04-15T13:15:31.953512,4.554560637288224,207.12542533874512
2026-04-15T13:15:33.087589,4.408872354421576,202.98302173614502
2026-04-15T13:15:34.287476,4.167058935269422,199.9026377995809
2026-04-15T13:15:35.490773,4.155251286310738,196.3633139928182
2026-04-15T13:15:36.512160,3.916242006027532,195.52857875823975
2026-04-15T13:15:37.522557,3.958840108053211,196.29496733347574
2026-04-15T13:15:38.612070,3.671365685810246,200.65051714579263
2026-04-15T13:15:39.844560,3.2454622726880564,211.61985397338867
2026-04-15T13:15:41.048016,3.3237624260597687,223.57703844706217
2026-04-15T13:15:42.278549,4.063279489579035,224.8704195022583
2026-04-15T13:15:43.495701,4.1079483529045815,225.56966145833334
2026-04-15T13:15:44.633296,3.5161907843747917,229.43599224090576
2026-04-15T13:15:45.878603,4.0150750642087845,230.99042574564615
2026-04-15T13:15:46.956754,3.7100554986374674,228.42465241750082
2026-04-15T13:15:48.149695,3.353057164521726,227.51702467600504
2026-04-15T13:15:49.364380,3.2930355657787014,227.4912198384603
2026-04-15T13:15:50.454279,3.670063022682478,233.292555809021
2026-04-15T13:15:51.519820,3.7539623404804705,237.65509923299155
2026-04-15T13:15:52.718066,4.172765851779455,231.4034938812256
2026-04-15T13:15:53.886524,4.279145767299085,228.48985195159912
2026-04-15T13:15:54.892447,3.9764464294686985,226.26412709554037
2026-04-15T13:15:56.127745,4.047607375414334,216.66117509206137
2026-04-15T13:15:57.347853,4.097994570795004,207.65214761098227
2026-04-15T13:15:58.387113,3.848891929360425,202.80372301737467
2026-04-15T13:15:59.430807,2.8744076332812267,214.2365058263143
2026-04-15T13:16:00.582945,3.4718049076456325,219.76560751597086
2026-04-15T13:16:01.717307,3.5262120054865025,226.3376792271932
2026-04-15T13:16:02.801340,3.689926149642317,230.20829359690347
2026-04-15T13:16:03.873586,3.7304853014945762,232.22142855326334
2026-04-15T13:16:05.078915,4.14824684493011,231.4379612604777
2026-04-15T13:16:06.085875,4.965439776564302,225.1513878504435
2026-04-15T13:16:07.135730,3.8100482512087783,216.61877632141113
2026-04-15T13:16:08.168880,3.8716557005398142,213.65424791971842
2026-04-15T13:16:09.289161,3.570531290854837,212.35682169596353
2026-04-15T13:16:10.328913,2.885303400384679,218.72076193491617
2026-04-15T13:16:11.589471,3.1731981783046974,224.93653297424316
2026-04-15T13:16:12.601085,3.9540798121335445,228.21429570515951
2026-04-15T13:16:13.727182,3.5520912331782264,236.83993021647134
2026-04-15T13:16:14.916626,3.3629162725408404,244.7242816289266
2026-04-15T13:16:16.199786,3.117303646029591,252.82052357991537
2026-04-15T13:16:17.351817,3.4721303916459676,256.75214926401776
2026-04-15T13:16:18.537580,3.3733550405945487,258.63104661305744
2026-04-15T13:16:19.584148,3.8220157758350655,247.33311335245767
2026-04-15T13:16:20.715426,3.535823966832767,248.23078314463297
2026-04-15T13:16:21.929822,3.2938184910865633,254.44799264272055
2026-04-15T13:16:23.168552,3.2291138095430565,254.82401847839355
2026-04-15T13:16:24.463429,3.861368327769401,246.47757212320963
2026-04-15T13:16:25.677838,4.1172318893701245,237.76573340098062
2026-04-15T13:16:26.872324,4.185898715379518,229.2855739593506
2026-04-15T13:16:28.085327,4.12200080822312,223.40335051218668
2026-04-15T13:16:29.101322,3.937028073697063,217.06090768178305
2026-04-15T13:16:30.135676,3.8671498870664784,209.70564683278403
2026-04-15T13:16:31.321498,3.3731868374021023,212.38015492757162
2026-04-15T13:16:32.358410,3.857609880798929,213.90869617462158
2026-04-15T13:16:33.470214,4.497193585755501,209.14218425750732
2026-04-15T13:16:34.706732,4.043611537552344,209.74443753560385
2026-04-15T13:16:35.807979,3.632246538401252,215.7683769861857
2026-04-15T13:16:36.891300,3.692349406154966,217.9367701212565
2026-04-15T13:16:38.020884,3.541128655059631,221.94228172302246
2026-04-15T13:16:39.165655,5.241221371820043,200.43725967407227
2026-04-15T13:16:40.388814,4.087775746491288,203.1737724939982
2026-04-15T13:16:41.496436,4.514173844443416,199.35696125030518
2026-04-15T13:16:42.528048,4.846787219738145,191.0240332285563
2026-04-15T13:16:43.664878,5.277833552248422,173.0439821879069
2026-04-15T13:16:44.897246,4.868672794693059,168.7739690144857
2026-04-15T13:16:45.999564,5.443075170808337,162.03235785166422
2026-04-15T13:16:47.035762,4.825334182518325,158.6122671763102
2026-04-15T13:16:48.197921,4.3023374133850645,161.7058833440145
2026-04-15T13:16:49.212605,5.913171219295222,153.08573246002197
2026-04-15T13:16:50.235456,5.865957071877241,147.41328557332358
2026-04-15T13:16:51.251747,4.919848872821623,149.21295642852783
2026-04-15T13:16:52.305410,4.745353420615562,152.20158894856772
2026-04-15T13:16:53.320843,5.908808920330545,144.4027821222941
2026-04-15T13:16:54.505140,5.0662943117634835,145.81369558970133
2026-04-15T13:16:55.656870,4.341296837893608,158.3080291748047
2026-04-15T13:16:56.752112,4.565200023771278,163.91354401906332
2026-04-15T13:16:57.848367,4.560982351778273,164.0684445699056
2026-04-15T13:16:58.896318,4.771217696226279,165.71398576100668
2026-04-15T13:16:59.955742,4.719547118348076,174.01501337687174
2026-04-15T13:17:01.002776,4.775392910979647,172.69554932912192
2026-04-15T13:17:02.171702,4.277429860945674,173.23286533355713
2026-04-15T13:17:03.273463,4.53818889399347,173.37133884429932
2026-04-15T13:17:04.449906,4.250099303658428,177.40106582641602
2026-04-15T13:17:05.509203,4.72011116777935,177.0702362060547
2026-04-15T13:17:06.658725,6.959416921448621,161.06180349985758
2026-04-15T13:17:07.787506,4.429554073183518,157.2254260381063
2026-04-15T13:17:08.799620,4.94015705592691,156.51464462280273
2026-04-15T13:17:09.911881,6.293486548481392,138.90178203582764
2026-04-15T13:17:11.058327,4.361306267327241,141.87421003977457
2026-04-15T13:17:12.102554,3.830584277020489,159.49318408966064
2026-04-15T13:17:13.168940,3.7509870332482476,174.5477835337321
2026-04-15T13:17:14.183922,3.940956646276623,176.5756924947103
2026-04-15T13:17:15.341054,4.321028532174494,177.5048573811849
2026-04-15T13:17:16.401532,4.7148540636983,187.40466435750326
2026-04-15T13:17:17.503192,5.446328744918243,183.61558119455972
2026-04-15T13:17:18.609266,4.520488918922705,178.06232770284018
2026-04-15T13:17:19.702253,4.574622566458646,171.24386628468832
2026-04-15T13:17:20.892145,5.042473205537422,164.75593249003092
2026-04-15T13:17:22.141812,4.801278416570574,162.88223266601562
2026-04-15T13:17:23.279695,5.272953410953806,164.18402989705405
2026-04-15T13:17:24.287078,4.963356187888585,163.2043202718099
2026-04-15T13:17:25.379752,4.575929171408822,161.68782711029053
2026-04-15T13:17:26.466423,4.601206143887301,165.67092736562094
2026-04-15T13:17:27.513908,5.728006336676932,161.1866553624471
2026-04-15T13:17:28.534132,6.861237681491331,145.78614234924316
2026-04-15T13:17:29.617211,4.6164710440349035,153.48422527313232
2026-04-15T13:17:30.843188,4.894056148047887,152.24522749582925
2026-04-15T13:17:31.868756,3.900274040880167,153.6322514216105
2026-04-15T13:17:32.882662,4.931423613152331,153.91289393107095
2026-04-15T13:17:33.893440,4.946686043124333,163.95183404286703
2026-04-15T13:17:35.101048,4.14041729696348,178.97888024648032
2026-04-15T13:17:36.130879,4.8551647499377815,176.74759229024252
2026-04-15T13:17:37.145268,3.9432593508712923,183.56911341349283
2026-04-15T13:17:38.263753,4.470333694643129,180.85368474324545
2026-04-15T13:17:39.343481,4.6307953615026625,180.3008715311686
2026-04-15T13:17:40.541049,4.175130132380058,186.23337745666504
2026-04-15T13:17:41.734811,4.18844102025984,187.93368339538574
2026-04-15T13:17:42.933594,4.170894437877966,192.3276424407959
2026-04-15T13:17:43.988817,3.790667986767063,195.1231082280477
2026-04-15T13:17:45.133521,3.4943513538901105,201.77128314971924
2026-04-15T13:17:46.153389,3.922076586226598,208.1454038619995
2026-04-15T13:17:47.212105,3.7781638139573848,212.75933583577475
2026-04-15T13:17:48.255715,2.8746368126970143,225.5035956700643
2026-04-15T13:17:49.331788,4.646525207178572,221.97799682617188
2026-04-15T13:17:50.503797,3.4129424058889737,226.78368091583252
2026-04-15T13:17:51.647141,3.498508403860759,234.21355883280435
2026-04-15T13:17:52.802843,3.461101634022457,236.6565465927124
2026-04-15T13:17:54.110476,3.0589624421791157,242.47270425160727
2026-04-15T13:17:55.280741,4.272535840249301,239.14536635080972
2026-04-15T13:17:56.387689,4.516923450696626,224.50748284657797
2026-04-15T13:17:57.617497,4.065674987868804,227.53540674845377
2026-04-15T13:17:58.738825,3.5672000423542407,224.59646066029867
2026-04-15T13:17:59.787405,3.8146829638411273,223.03070227305093
2026-04-15T13:18:01.031781,4.018076007981156,213.95190556844076
2026-04-15T13:18:02.241521,3.306497123086944,215.02796014149985
2026-04-15T13:18:03.462235,3.2767712002531226,227.21789677937826
2026-04-15T13:18:04.468116,2.98245923414519,237.83466815948486
2026-04-15T13:18:05.592461,3.5576266819626174,243.8047170639038
2026-04-15T13:18:06.814282,4.092253030818656,238.94076347351074
2026-04-15T13:18:08.069626,3.186378421865602,244.03074582417807
2026-04-15T13:18:09.171185,3.6312143189683215,246.90829118092856
2026-04-15T13:18:10.388330,4.107974907322615,238.92201582590738
2026-04-15T13:18:11.590827,3.3264135886121813,238.5216474533081
2026-04-15T13:18:12.686316,3.651336560884388,229.6489397684733
2026-04-15T13:18:13.968742,3.1190886436666045,233.89187653859457
2026-04-15T13:18:15.118361,3.479413304265664,240.56559403737387
2026-04-15T13:18:16.170421,2.851546107191961,243.72797012329102
2026-04-15T13:18:17.483704,3.0458037454353017,249.42416350046793
2026-04-15T13:18:18.776997,2.3196603977204746,268.03404490152997
2026-04-15T13:18:19.891548,2.6916661300980347,281.54483636220294
2026-04-15T13:18:20.997658,2.7122062420624897,289.62188561757404
2026-04-15T13:18:22.052716,2.8434481371589726,295.8954493204753
2026-04-15T13:18:23.108261,2.8421315118989536,303.4370183944702
2026-04-15T13:18:24.209784,2.7235032856289445,308.12546412150067
2026-04-15T13:18:25.650075,2.082912170943346,327.6791175206502
2026-04-15T13:18:26.922528,2.3576516853027316,337.1431589126587
2026-04-15T13:18:28.065913,2.6237861020729367,342.57319768269855
2026-04-15T13:18:29.307238,3.2223653128373795,338.791290918986
2026-04-15T13:18:30.525109,3.2844189538897166,321.4986403783162
2026-04-15T13:18:31.727938,3.325495121137088,314.9917443593343
2026-04-15T13:18:32.854062,3.5520047492128928,302.8653860092163
2026-04-15T13:18:34.014805,4.307586636398667,282.98036257425946
2026-04-15T13:18:35.134911,4.463862363789696,242.62203375498453
2026-04-15T13:18:36.258177,3.5610443699524486,228.41336727142334
2026-04-15T13:18:37.295814,3.854912669901072,222.08004792531332
2026-04-15T13:18:38.485170,4.203956283627208,210.8416716257731
2026-04-15T13:18:39.724650,3.227159728211903,214.55599466959634
2026-04-15T13:18:40.946608,4.09179392355085,211.00246906280518
2026-04-15T13:18:42.260068,3.0453913024221415,224.65117772420248
2026-04-15T13:18:43.483445,3.2696393620767643,234.75170135498047
2026-04-15T13:18:44.512076,2.91649512851744,239.0891154607137
2026-04-15T13:18:45.768777,3.1829387421663093,245.1141039530436
2026-04-15T13:18:46.892765,2.6690655829402603,258.5274775822957
2026-04-15T13:18:48.108363,3.2905638114425497,264.18795585632324
2026-04-15T13:18:49.341536,4.054579147981412,260.36376158396405
2026-04-15T13:18:50.522018,4.23555748277069,253.22515964508057
2026-04-15T13:18:51.570867,4.767129963866092,232.80841509501138
2026-04-15T13:18:52.742915,4.266039154803686,220.639967918396
2026-04-15T13:18:53.888448,4.364780088887705,200.07855097452799
2026-04-15T13:18:54.997198,4.509582436911816,185.22980213165283
2026-04-15T13:18:56.180511,4.2254268036650755,181.61861896514893
2026-04-15T13:18:57.391780,4.127900934408728,182.9789161682129
2026-04-15T13:18:58.612702,4.095263332513819,187.44977315266928
2026-04-15T13:18:59.707884,4.5654524575353355,185.68888505299887
2026-04-15T13:19:00.892584,4.220478563957954,187.54226366678873
2026-04-15T13:19:02.031150,4.3914888769576,189.89495436350504
2026-04-15T13:19:03.114924,4.6135065850448305,188.84437084197998
2026-04-15T13:19:04.224573,5.407116662698928,177.9832363128662
2026-04-15T13:19:05.290971,5.626418911124048,165.8300240834554
2026-04-15T13:19:06.451188,5.171446167655405,160.7033888498942
2026-04-15T13:19:07.673005,4.092265807450701,159.88306999206543
2026-04-15T13:19:08.813638,3.5068229266388027,166.0930315653483
2026-04-15T13:19:09.855278,3.8401007838950854,173.31604957580566
2026-04-15T13:19:10.898036,3.8359811635332,184.41262245178223
2026-04-15T13:19:11.958429,5.658276473245311,182.54181543986002
2026-04-15T13:19:13.085847,4.434914990935201,190.45786062876383
2026-04-15T13:19:14.128200,4.796836558897772,189.60800965627035
2026-04-15T13:19:15.262934,3.5250554742080915,192.2528346379598
2026-04-15T13:19:16.553093,3.1003936564068124,198.30414454142252
2026-04-15T13:19:17.787782,3.2396828523208705,205.61116536458334
2026-04-15T13:19:19.096051,3.057475127011972,219.59907213846842
2026-04-15T13:19:20.333910,3.231384531349342,236.9922399520874
2026-04-15T13:19:21.513651,3.390577037376705,244.79844570159912
2026-04-15T13:19:22.576951,2.8214028095834642,260.23892561594647
2026-04-15T13:19:23.710377,2.6468430764259985,274.49951171875
2026-04-15T13:19:25.046678,2.9933379150778645,281.32607142130536
2026-04-15T13:19:26.345483,3.079754650779006,282.0210774739583
2026-04-15T13:19:27.486899,3.504417384794571,278.7327766418457
2026-04-15T13:19:28.640545,3.467269578443975,274.117374420166
2026-04-15T13:19:29.683467,2.876533376981903,278.7657181421916
2026-04-15T13:19:30.931529,3.204968640348196,280.17557462056476
2026-04-15T13:19:32.022403,2.7500891714399613,287.08516756693524
2026-04-15T13:19:33.257213,3.2393632108304593,278.23394934336346
2026-04-15T13:19:34.446202,3.3642029115410708,273.4972953796387
2026-04-15T13:19:35.516123,2.803945919097026,277.9450575510661
2026-04-15T13:19:36.640725,2.6676113507094987,283.39046637217206
2026-04-15T13:19:37.837358,2.5070341098890765,295.5680847167969
2026-04-15T13:19:38.894830,2.8369526545973023,302.54067579905194
2026-04-15T13:19:40.110928,3.289209699955869,296.42865657806396
2026-04-15T13:19:41.376621,3.160324154628411,297.75343736012775
2026-04-15T13:19:42.540376,3.4371490448036455,288.3369366327922
2026-04-15T13:19:43.802968,3.1680851770947576,291.55170917510986
2026-04-15T13:19:44.946487,2.623480302493585,296.4519103368123
2026-04-15T13:19:46.172588,3.262376092265505,288.41787974039715
2026-04-15T13:19:47.278065,3.6183456844067634,274.55559571584064
2026-04-15T13:19:48.369288,3.665613483655708,264.52427705128986
2026-04-15T13:19:49.397925,2.9164789048073447,268.0821975072225
2026-04-15T13:19:50.500844,2.7200550283756275,272.30130831400555
2026-04-15T13:19:51.782466,3.121045794530046,276.1645555496216
2026-04-15T13:19:52.961827,3.3916668806183803,274.5805899302165
2026-04-15T13:19:54.137439,3.402483210887157,265.21612008412677
2026-04-15T13:19:55.142993,2.9834315606730564,268.66404215494794
2026-04-15T13:19:56.208360,2.8159304496344837,276.85524622599286
2026-04-15T13:19:57.423034,3.2930633593956404,278.4578561782837
2026-04-15T13:19:58.487313,2.818812044877289,286.19627952575684
2026-04-15T13:19:59.536241,3.8134161786593275,271.6412305831909
2026-04-15T13:20:00.856576,3.786916600696872,262.57280508677167
2026-04-15T13:20:01.976348,3.572155896185037,261.46214803059894
2026-04-15T13:20:03.281901,3.063835320195614,265.137259165446
2026-04-15T13:20:04.460710,3.39325766340094,252.68994172414145
2026-04-15T13:20:05.731939,3.146559478342152,257.31509526570636
2026-04-15T13:20:06.993106,3.1716666830506592,252.38061745961508
2026-04-15T13:20:08.237950,3.2132522877153913,256.7758798599243
2026-04-15T13:20:09.386543,3.4825210911191564,261.6940498352051
2026-04-15T13:20:10.479622,2.7445430477269843,266.65823459625244
2026-04-15T13:20:11.646559,3.4277768322699265,264.4413709640503
2026-04-15T13:20:12.681209,2.899530329488312,266.8311357498169
2026-04-15T13:20:13.807040,3.5529299700407386,264.1263008117676
2026-04-15T13:20:14.919795,3.594683014404044,258.52022965749103
2026-04-15T13:20:15.953584,3.8692609315534545,251.62262121836343
2026-04-15T13:20:17.121501,3.4249022730385863,248.65489800771078
2026-04-15T13:20:18.273128,3.4733459275093033,249.8704751332601
2026-04-15T13:20:19.524160,3.197359358592471,246.0374434789022
2026-04-15T13:20:20.887869,2.9331771509892812,252.63075033823648
2026-04-15T13:20:21.917194,2.91453134388097,255.56185245513916
2026-04-15T13:20:22.922969,2.982775259124931,259.2421054840088
2026-04-15T13:20:24.025267,2.721587031805567,267.5132751464844
2026-04-15T13:20:25.039527,2.95782339534079,272.45882352193195
2026-04-15T13:20:26.056624,2.949569117985231,283.03224245707196
2026-04-15T13:20:27.274553,2.463198966713792,292.8546190261841
2026-04-15T13:20:28.524661,3.199722314137853,297.05395698547363
2026-04-15T13:20:29.557122,2.9056789644506176,300.24503866831463
2026-04-15T13:20:30.779329,3.272767209311807,298.47040971120197
2026-04-15T13:20:31.907624,3.545173812074609,287.9081090291341
2026-04-15T13:20:32.929407,3.914726012374267,278.1676133473714
2026-04-15T13:20:34.030073,3.634163163312342,266.7639096577962
2026-04-15T13:20:35.125608,3.651181607874629,260.1249615351359
2026-04-15T13:20:36.265946,4.3846651128054726,235.11236508687338
2026-04-15T13:20:37.448481,4.228206606209913,219.99549865722656
