timestamp,frame_id,processed,face_count,predicted_labels,true_label,true_people,processing_time
2026-04-09T10:49:27.215087,317,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:27.418955,318,1,1,Checking...,unauthorized,unauthorized,164.84856605529785
2026-04-09T10:49:27.450833,319,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:27.623273,320,1,1,Checking...,unauthorized,unauthorized,139.11676406860352
2026-04-09T10:49:27.652772,321,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:27.831153,322,1,1,Checking...,unauthorized,unauthorized,142.09508895874023
2026-04-09T10:49:27.877359,323,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:28.138663,324,1,1,Checking...,unauthorized,unauthorized,226.90558433532715
2026-04-09T10:49:28.176559,325,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:28.387092,326,1,1,Checking...,unauthorized,unauthorized,185.38618087768555
2026-04-09T10:49:28.415920,327,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:28.600220,328,1,1,Checking...,unauthorized,unauthorized,153.24783325195312
2026-04-09T10:49:28.629576,329,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:28.795538,330,1,1,Checking...,unauthorized,unauthorized,133.02278518676758
2026-04-09T10:49:28.826767,331,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:29.039561,332,1,1,Checking...,unauthorized,unauthorized,174.1812229156494
2026-04-09T10:49:29.089561,333,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:29.279453,334,1,1,Checking...,unauthorized,unauthorized,158.3425998687744
2026-04-09T10:49:29.315987,335,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:29.546148,336,1,1,Checking...,unauthorized,unauthorized,189.8665428161621
2026-04-09T10:49:29.577791,337,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:29.772211,338,1,1,Checking...,unauthorized,unauthorized,159.77931022644043
2026-04-09T10:49:29.802811,339,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:29.978622,340,1,1,Checking...,unauthorized,unauthorized,153.61547470092773
2026-04-09T10:49:30.004706,341,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:30.212083,342,1,1,Checking...,unauthorized,unauthorized,177.95968055725098
2026-04-09T10:49:30.262335,343,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:30.446698,344,1,1,Checking...,unauthorized,unauthorized,142.11225509643555
2026-04-09T10:49:30.475266,345,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:30.740291,346,1,1,Checking...,unauthorized,unauthorized,229.83622550964355
2026-04-09T10:49:30.772814,347,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:30.962571,348,1,1,Checking...,unauthorized,unauthorized,145.11966705322266
2026-04-09T10:49:30.995994,349,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:31.165203,350,1,1,Checking...,unauthorized,unauthorized,141.88599586486816
2026-04-09T10:49:31.203432,351,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:31.403004,352,1,1,Checking...,unauthorized,unauthorized,173.65193367004395
2026-04-09T10:49:31.454701,353,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:31.649144,354,1,1,Checking...,unauthorized,unauthorized,156.41331672668457
2026-04-09T10:49:31.677932,355,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:31.830711,356,1,1,Checking...,unauthorized,unauthorized,121.86336517333984
2026-04-09T10:49:31.867450,357,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:32.059305,358,1,1,Checking...,unauthorized,unauthorized,152.4207592010498
2026-04-09T10:49:32.090021,359,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:32.294642,360,1,1,Checking...,unauthorized,unauthorized,164.72697257995605
2026-04-09T10:49:32.319383,361,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:32.488029,362,1,1,Checking...,unauthorized,unauthorized,131.52098655700684
2026-04-09T10:49:32.543216,363,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:32.774935,364,1,1,Checking...,unauthorized,unauthorized,193.33338737487793
2026-04-09T10:49:32.810624,365,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:33.124843,366,1,1,Checking...,unauthorized,unauthorized,275.057315826416
2026-04-09T10:49:33.151886,367,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:33.607614,368,1,2,Checking...|Checking...,unauthorized,unauthorized,422.149658203125
2026-04-09T10:49:33.663276,369,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:33.977088,370,1,1,Checking...,unauthorized,unauthorized,275.0108242034912
2026-04-09T10:49:34.011616,371,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:34.353039,372,1,1,Checking...,unauthorized,unauthorized,308.06422233581543
2026-04-09T10:49:34.384823,373,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:34.738468,374,1,2,Checking...|Checking...,unauthorized,unauthorized,316.0550594329834
2026-04-09T10:49:34.810586,375,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:35.030672,376,1,1,Samir,unauthorized,unauthorized,187.62445449829102
2026-04-09T10:49:35.070146,377,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:35.288263,378,1,1,Checking...,unauthorized,unauthorized,189.48054313659668
2026-04-09T10:49:35.327589,379,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:35.680630,380,1,2,Checking...|Checking...,unauthorized,unauthorized,315.8271312713623
2026-04-09T10:49:35.706451,381,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:35.940595,382,1,1,Checking...,unauthorized,unauthorized,205.1229476928711
2026-04-09T10:49:35.994527,383,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:36.295857,384,1,2,Checking...|Checking...,unauthorized,unauthorized,263.7979984283447
2026-04-09T10:49:36.330747,385,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:36.637063,386,1,1,Checking...,unauthorized,unauthorized,268.28455924987793
2026-04-09T10:49:36.665231,387,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:36.972355,388,1,1,Checking...,unauthorized,unauthorized,284.7912311553955
2026-04-09T10:49:37.027304,389,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:37.335999,390,1,1,Checking...,unauthorized,unauthorized,269.35791969299316
2026-04-09T10:49:37.363972,391,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:37.655813,392,1,1,Checking...,unauthorized,unauthorized,241.06311798095703
2026-04-09T10:49:37.689300,393,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:37.886691,394,1,1,Checking...,unauthorized,unauthorized,159.44480895996094
2026-04-09T10:49:37.927731,395,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:38.222691,396,1,1,Checking...,unauthorized,unauthorized,256.9420337677002
2026-04-09T10:49:38.266925,397,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:38.552633,398,1,1,Checking...,unauthorized,unauthorized,256.1681270599365
2026-04-09T10:49:38.581688,399,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:38.785376,400,1,1,Checking...,unauthorized,unauthorized,167.56939888000488
2026-04-09T10:49:38.816822,401,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:39.044231,402,1,1,Checking...,unauthorized,unauthorized,191.14184379577637
2026-04-09T10:49:39.076767,403,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:39.278507,404,1,1,Checking...,unauthorized,unauthorized,162.5523567199707
2026-04-09T10:49:39.327387,405,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:39.500918,406,1,1,Checking...,unauthorized,unauthorized,147.28331565856934
2026-04-09T10:49:39.534953,407,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:39.762062,408,1,1,Checking...,unauthorized,unauthorized,192.6901340484619
2026-04-09T10:49:39.798596,409,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:39.971558,410,1,1,INTRUDER_0015,unauthorized,unauthorized,146.3782787322998
2026-04-09T10:49:40.000741,411,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:40.201771,412,1,1,INTRUDER_0015,unauthorized,unauthorized,165.6358242034912
2026-04-09T10:49:40.233670,413,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:40.408457,414,1,1,INTRUDER_0015,unauthorized,unauthorized,138.55814933776855
2026-04-09T10:49:40.448701,415,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:40.632103,416,1,1,INTRUDER_0015,unauthorized,unauthorized,145.341157913208
2026-04-09T10:49:40.662815,417,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:40.833075,418,1,1,INTRUDER_0015,unauthorized,unauthorized,132.04717636108398
2026-04-09T10:49:40.867656,419,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:41.059252,420,1,1,INTRUDER_0015,unauthorized,unauthorized,157.98521041870117
2026-04-09T10:49:41.095736,421,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:41.303867,422,1,1,INTRUDER_0015,unauthorized,unauthorized,169.6786880493164
2026-04-09T10:49:41.332089,423,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:41.509112,424,1,1,INTRUDER_0015,unauthorized,unauthorized,145.30491828918457
2026-04-09T10:49:41.565007,425,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:41.826474,426,1,1,INTRUDER_0015,unauthorized,unauthorized,224.79629516601562
2026-04-09T10:49:41.865160,427,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:42.078879,428,1,1,INTRUDER_0015,unauthorized,unauthorized,171.87738418579102
2026-04-09T10:49:42.112182,429,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:42.296402,430,1,1,INTRUDER_0015,unauthorized,unauthorized,153.17893028259277
2026-04-09T10:49:42.324122,431,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:42.516461,432,1,1,INTRUDER_0015,unauthorized,unauthorized,160.68243980407715
2026-04-09T10:49:42.566329,433,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:42.833271,434,1,1,INTRUDER_0015,unauthorized,unauthorized,227.22983360290527
2026-04-09T10:49:42.872558,435,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:43.105003,436,1,1,INTRUDER_0015,unauthorized,unauthorized,191.95818901062012
2026-04-09T10:49:43.145456,437,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:43.405880,438,1,1,Checking...,unauthorized,unauthorized,214.3230438232422
2026-04-09T10:49:43.438786,439,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:43.726347,440,1,1,Checking...,unauthorized,unauthorized,250.7779598236084
2026-04-09T10:49:43.766772,441,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:44.052588,442,1,1,Checking...,unauthorized,unauthorized,225.69799423217773
2026-04-09T10:49:44.086962,443,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:44.384936,444,1,1,P.SURYA,unauthorized,unauthorized,263.90933990478516
2026-04-09T10:49:44.412692,445,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:44.649575,446,1,1,Checking...,unauthorized,unauthorized,205.963134765625
2026-04-09T10:49:44.679958,447,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:44.953338,448,1,1,Checking...,unauthorized,unauthorized,233.9928150177002
2026-04-09T10:49:44.997816,449,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:45.193998,450,1,1,Checking...,unauthorized,unauthorized,159.5151424407959
2026-04-09T10:49:45.227332,451,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:45.408067,452,1,1,Checking...,unauthorized,unauthorized,150.86889266967773
2026-04-09T10:49:45.436240,453,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:45.605164,454,1,1,Checking...,unauthorized,unauthorized,132.60173797607422
2026-04-09T10:49:45.638997,455,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:45.845843,456,1,1,Checking...,unauthorized,unauthorized,172.61528968811035
2026-04-09T10:49:45.873261,457,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:46.053346,458,1,1,Checking...,unauthorized,unauthorized,147.80068397521973
2026-04-09T10:49:46.089161,459,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:46.246543,460,1,1,Checking...,unauthorized,unauthorized,131.57033920288086
2026-04-09T10:49:46.273292,461,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:46.438049,462,1,1,Checking...,unauthorized,unauthorized,132.50017166137695
2026-04-09T10:49:46.462610,463,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:46.643668,464,1,1,Checking...,unauthorized,unauthorized,152.28509902954102
2026-04-09T10:49:46.676245,465,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:46.896209,466,1,1,Checking...,unauthorized,unauthorized,183.04753303527832
2026-04-09T10:49:46.928137,467,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:47.118527,468,1,1,Checking...,unauthorized,unauthorized,151.9491672515869
2026-04-09T10:49:47.158294,469,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:47.322477,470,1,1,Checking...,unauthorized,unauthorized,126.4028549194336
2026-04-09T10:49:47.351600,471,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:47.521917,472,1,1,Checking...,unauthorized,unauthorized,132.60316848754883
2026-04-09T10:49:47.550428,473,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:47.772372,474,1,1,INTRUDER_0072,unauthorized,unauthorized,192.9631233215332
2026-04-09T10:49:47.793520,475,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:48.000850,476,1,1,INTRUDER_0072,unauthorized,unauthorized,182.09505081176758
2026-04-09T10:49:48.032645,477,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:48.283094,478,1,1,Checking...,unauthorized,unauthorized,208.16445350646973
2026-04-09T10:49:48.327094,479,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:48.496874,480,1,1,Checking...,unauthorized,unauthorized,132.29942321777344
2026-04-09T10:49:48.529070,481,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:48.717042,482,1,1,Checking...,unauthorized,unauthorized,157.04989433288574
2026-04-09T10:49:48.741866,483,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:48.926116,484,1,1,Checking...,unauthorized,unauthorized,157.95516967773438
2026-04-09T10:49:48.954468,485,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:49.122872,486,1,1,Checking...,unauthorized,unauthorized,137.8781795501709
2026-04-09T10:49:49.152888,487,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:49.346995,488,1,1,Checking...,unauthorized,unauthorized,152.09221839904785
2026-04-09T10:49:49.382903,489,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:49.541239,490,1,1,Checking...,unauthorized,unauthorized,125.80418586730957
2026-04-09T10:49:49.565071,491,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:49.746773,492,1,1,Checking...,unauthorized,unauthorized,155.23958206176758
2026-04-09T10:49:49.780900,493,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:49.987369,494,1,1,Checking...,unauthorized,unauthorized,175.1713752746582
2026-04-09T10:49:50.021195,495,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:50.180166,496,1,1,Checking...,unauthorized,unauthorized,122.11441993713379
2026-04-09T10:49:50.205135,497,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:50.378697,498,1,1,Checking...,unauthorized,unauthorized,135.57124137878418
2026-04-09T10:49:50.425083,499,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:50.602269,500,1,1,Checking...,unauthorized,unauthorized,150.69055557250977
2026-04-09T10:49:50.632257,501,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:50.828254,502,1,1,Checking...,unauthorized,unauthorized,157.56678581237793
2026-04-09T10:49:50.861587,503,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:51.102896,504,1,1,Checking...,unauthorized,unauthorized,199.32198524475098
2026-04-09T10:49:51.133853,505,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:51.291290,506,1,1,Checking...,unauthorized,unauthorized,129.32920455932617
2026-04-09T10:49:51.328583,507,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:51.517847,508,1,1,Checking...,unauthorized,unauthorized,161.89956665039062
2026-04-09T10:49:51.565841,509,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:51.754246,510,1,1,Checking...,unauthorized,unauthorized,161.75341606140137
2026-04-09T10:49:51.790316,511,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:51.979785,512,1,1,Checking...,unauthorized,unauthorized,152.3141860961914
2026-04-09T10:49:52.016389,513,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:52.273671,514,1,1,Checking...,unauthorized,unauthorized,231.65202140808105
2026-04-09T10:49:52.311876,515,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:52.625172,516,1,1,Checking...,unauthorized,unauthorized,275.8462429046631
2026-04-09T10:49:52.671127,517,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:52.871502,518,1,1,Checking...,unauthorized,unauthorized,152.70543098449707
2026-04-09T10:49:52.912691,519,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:53.120716,520,1,1,Checking...,unauthorized,unauthorized,164.6726131439209
2026-04-09T10:49:53.149408,521,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:53.317109,522,1,1,Checking...,unauthorized,unauthorized,130.34296035766602
2026-04-09T10:49:53.343443,523,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:53.512803,524,1,1,Checking...,unauthorized,unauthorized,141.3857936859131
2026-04-09T10:49:53.550349,525,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:53.738750,526,1,1,Checking...,unauthorized,unauthorized,153.30028533935547
2026-04-09T10:49:53.775401,527,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:53.967870,528,1,1,Checking...,unauthorized,unauthorized,162.79196739196777
2026-04-09T10:49:54.010703,529,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:54.168662,530,1,1,Checking...,unauthorized,unauthorized,130.91325759887695
2026-04-09T10:49:54.195771,531,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:54.364540,532,1,1,Checking...,unauthorized,unauthorized,142.11106300354004
2026-04-09T10:49:54.391681,533,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:54.643208,534,1,1,Checking...,unauthorized,unauthorized,215.61217308044434
2026-04-09T10:49:54.678027,535,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:54.923270,536,1,1,Checking...,unauthorized,unauthorized,214.7367000579834
2026-04-09T10:49:54.975849,537,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:55.150266,538,1,1,Checking...,unauthorized,unauthorized,138.20981979370117
2026-04-09T10:49:55.183537,539,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:55.339780,540,1,1,Checking...,unauthorized,unauthorized,124.65739250183105
2026-04-09T10:49:55.372099,541,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:55.522925,542,1,1,Checking...,unauthorized,unauthorized,122.69377708435059
2026-04-09T10:49:55.559279,543,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:55.709285,544,1,1,Checking...,unauthorized,unauthorized,121.77824974060059
2026-04-09T10:49:55.748535,545,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:55.918229,546,1,1,Checking...,unauthorized,unauthorized,132.16781616210938
2026-04-09T10:49:55.965477,547,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:56.135270,548,1,1,Checking...,unauthorized,unauthorized,144.4406509399414
2026-04-09T10:49:56.166070,549,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:56.322171,550,1,1,Checking...,unauthorized,unauthorized,130.19943237304688
2026-04-09T10:49:56.347516,551,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:56.514472,552,1,1,Checking...,unauthorized,unauthorized,138.7944221496582
2026-04-09T10:49:56.545704,553,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:56.727852,554,1,1,Checking...,unauthorized,unauthorized,145.2348232269287
2026-04-09T10:49:56.764747,555,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:56.934592,556,1,1,Checking...,unauthorized,unauthorized,142.19284057617188
2026-04-09T10:49:56.992516,557,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:57.175251,558,1,1,Checking...,unauthorized,unauthorized,146.45147323608398
2026-04-09T10:49:57.205310,559,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:57.372235,560,1,1,Checking...,unauthorized,unauthorized,135.47277450561523
2026-04-09T10:49:57.406415,561,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:57.577584,562,1,1,Checking...,unauthorized,unauthorized,142.2865390777588
2026-04-09T10:49:57.644003,563,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:57.824750,564,1,1,Checking...,unauthorized,unauthorized,154.5729637145996
2026-04-09T10:49:57.857181,565,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:58.054771,566,1,1,Checking...,unauthorized,unauthorized,164.3199920654297
2026-04-09T10:49:58.099479,567,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:58.248728,568,1,1,Checking...,unauthorized,unauthorized,118.96800994873047
2026-04-09T10:49:58.279542,569,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:58.443198,570,1,1,Checking...,unauthorized,unauthorized,127.88987159729004
2026-04-09T10:49:58.484738,571,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:58.660429,572,1,1,Checking...,unauthorized,unauthorized,137.53414154052734
2026-04-09T10:49:58.704682,573,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:58.887876,574,1,1,Checking...,unauthorized,unauthorized,146.11005783081055
2026-04-09T10:49:58.921616,575,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:59.126440,576,1,1,Checking...,unauthorized,unauthorized,180.39870262145996
2026-04-09T10:49:59.178287,577,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:59.340245,578,1,1,Checking...,unauthorized,unauthorized,133.07929039001465
2026-04-09T10:49:59.376931,579,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:59.561189,580,1,1,INTRUDER_0072,unauthorized,unauthorized,146.3453769683838
2026-04-09T10:49:59.586328,581,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:59.758895,582,1,1,INTRUDER_0072,unauthorized,unauthorized,139.55044746398926
2026-04-09T10:49:59.785869,583,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:49:59.960023,584,1,1,INTRUDER_0072,unauthorized,unauthorized,138.40556144714355
2026-04-09T10:49:59.990720,585,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:00.176559,586,1,1,INTRUDER_0072,unauthorized,unauthorized,153.5177230834961
2026-04-09T10:50:00.225112,587,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:00.418138,588,1,1,INTRUDER_0072,unauthorized,unauthorized,152.98128128051758
2026-04-09T10:50:00.463635,589,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:00.652921,590,1,1,INTRUDER_0072,unauthorized,unauthorized,150.41446685791016
2026-04-09T10:50:00.687141,591,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:00.877456,592,1,1,INTRUDER_0072,unauthorized,unauthorized,151.98206901550293
2026-04-09T10:50:00.915371,593,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:01.085235,594,1,1,INTRUDER_0072,unauthorized,unauthorized,137.81404495239258
2026-04-09T10:50:01.115340,595,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:01.292005,596,1,1,INTRUDER_0072,unauthorized,unauthorized,141.42537117004395
2026-04-09T10:50:01.352716,597,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:01.566080,598,1,1,INTRUDER_0072,unauthorized,unauthorized,173.74515533447266
2026-04-09T10:50:01.602430,599,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:01.812656,600,1,1,INTRUDER_0072,unauthorized,unauthorized,170.14336585998535
2026-04-09T10:50:01.845938,601,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:02.006967,602,1,1,INTRUDER_0072,unauthorized,unauthorized,134.82356071472168
2026-04-09T10:50:02.039843,603,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:02.224924,604,1,1,INTRUDER_0072,unauthorized,unauthorized,156.0039520263672
2026-04-09T10:50:02.256061,605,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:02.415074,606,1,1,INTRUDER_0072,unauthorized,unauthorized,127.40397453308105
2026-04-09T10:50:02.467039,607,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:02.645620,608,1,1,INTRUDER_0072,unauthorized,unauthorized,141.36791229248047
2026-04-09T10:50:02.671424,609,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:02.847853,610,1,1,INTRUDER_0072,unauthorized,unauthorized,142.3478126525879
2026-04-09T10:50:02.889749,611,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:03.056745,612,1,1,INTRUDER_0072,unauthorized,unauthorized,126.68895721435547
2026-04-09T10:50:03.085401,613,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:03.253702,614,1,1,INTRUDER_0072,unauthorized,unauthorized,139.42813873291016
2026-04-09T10:50:03.281489,615,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:03.472271,616,1,1,INTRUDER_0072,unauthorized,unauthorized,143.56446266174316
2026-04-09T10:50:03.523257,617,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:03.711746,618,1,1,INTRUDER_0072,unauthorized,unauthorized,150.36392211914062
2026-04-09T10:50:03.738176,619,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:03.963980,620,1,1,INTRUDER_0072,unauthorized,unauthorized,186.60211563110352
2026-04-09T10:50:03.991677,621,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:04.185947,622,1,1,Checking...,unauthorized,unauthorized,161.57150268554688
2026-04-09T10:50:04.214992,623,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:04.375419,624,1,1,Checking...,unauthorized,unauthorized,131.09111785888672
2026-04-09T10:50:04.413811,625,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:04.618845,626,1,1,Checking...,unauthorized,unauthorized,169.53682899475098
2026-04-09T10:50:04.660301,627,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:04.908099,628,1,1,Checking...,unauthorized,unauthorized,218.17779541015625
2026-04-09T10:50:04.937122,629,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:05.140191,630,1,1,Checking...,unauthorized,unauthorized,172.14608192443848
2026-04-09T10:50:05.172722,631,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:05.353836,632,1,1,Checking...,unauthorized,unauthorized,147.34458923339844
2026-04-09T10:50:05.380070,633,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:05.571272,634,1,1,Checking...,unauthorized,unauthorized,159.0726375579834
2026-04-09T10:50:05.594622,635,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:50:05.804904,636,1,1,Checking...,unauthorized,unauthorized,172.34253883361816
